class,label,path
banded,0,images/banded/banded_0024.jpg
banded,0,images/banded/banded_0145.jpg
banded,0,images/banded/banded_0044.jpg
banded,0,images/banded/banded_0103.jpg
banded,0,images/banded/banded_0073.jpg
banded,0,images/banded/banded_0012.jpg
banded,0,images/banded/banded_0153.jpg
banded,0,images/banded/banded_0125.jpg
banded,0,images/banded/banded_0051.jpg
banded,0,images/banded/banded_0061.jpg
banded,0,images/banded/banded_0021.jpg
banded,0,images/banded/banded_0114.jpg
banded,0,images/banded/banded_0046.jpg
banded,0,images/banded/banded_0132.jpg
banded,0,images/banded/banded_0093.jpg
banded,0,images/banded/banded_0008.jpg
banded,0,images/banded/banded_0053.jpg
banded,0,images/banded/banded_0122.jpg
banded,0,images/banded/banded_0116.jpg
banded,0,images/banded/banded_0069.jpg
banded,0,images/banded/banded_0101.jpg
banded,0,images/banded/banded_0110.jpg
banded,0,images/banded/banded_0016.jpg
banded,0,images/banded/banded_0152.jpg
blotchy,1,images/blotchy/blotchy_0119.jpg
blotchy,1,images/blotchy/blotchy_0096.jpg
blotchy,1,images/blotchy/blotchy_0114.jpg
blotchy,1,images/blotchy/blotchy_0026.jpg
blotchy,1,images/blotchy/blotchy_0131.jpg
blotchy,1,images/blotchy/blotchy_0080.jpg
blotchy,1,images/blotchy/blotchy_0038.jpg
blotchy,1,images/blotchy/blotchy_0046.jpg
blotchy,1,images/blotchy/blotchy_0125.jpg
blotchy,1,images/blotchy/blotchy_0141.jpg
blotchy,1,images/blotchy/blotchy_0128.jpg
blotchy,1,images/blotchy/blotchy_0061.jpg
blotchy,1,images/blotchy/blotchy_0118.jpg
blotchy,1,images/blotchy/blotchy_0115.jpg
blotchy,1,images/blotchy/blotchy_0138.jpg
blotchy,1,images/blotchy/blotchy_0102.jpg
blotchy,1,images/blotchy/blotchy_0042.jpg
blotchy,1,images/blotchy/blotchy_0072.jpg
blotchy,1,images/blotchy/blotchy_0049.jpg
blotchy,1,images/blotchy/blotchy_0117.jpg
blotchy,1,images/blotchy/blotchy_0048.jpg
blotchy,1,images/blotchy/blotchy_0068.jpg
blotchy,1,images/blotchy/blotchy_0075.jpg
blotchy,1,images/blotchy/blotchy_0139.jpg
braided,2,images/braided/braided_0061.jpg
braided,2,images/braided/braided_0186.jpg
braided,2,images/braided/braided_0027.jpg
braided,2,images/braided/braided_0152.jpg
braided,2,images/braided/braided_0116.jpg
braided,2,images/braided/braided_0128.jpg
braided,2,images/braided/braided_0150.jpg
braided,2,images/braided/braided_0069.jpg
braided,2,images/braided/braided_0149.jpg
braided,2,images/braided/braided_0114.jpg
braided,2,images/braided/braided_0162.jpg
braided,2,images/braided/braided_0191.jpg
braided,2,images/braided/braided_0013.jpg
braided,2,images/braided/braided_0107.jpg
braided,2,images/braided/braided_0110.jpg
braided,2,images/braided/braided_0099.jpg
braided,2,images/braided/braided_0123.jpg
braided,2,images/braided/braided_0148.jpg
braided,2,images/braided/braided_0139.jpg
braided,2,images/braided/braided_0185.jpg
braided,2,images/braided/braided_0138.jpg
braided,2,images/braided/braided_0002.jpg
braided,2,images/braided/braided_0146.jpg
braided,2,images/braided/braided_0168.jpg
bubbly,3,images/bubbly/bubbly_0169.jpg
bubbly,3,images/bubbly/bubbly_0051.jpg
bubbly,3,images/bubbly/bubbly_0163.jpg
bubbly,3,images/bubbly/bubbly_0113.jpg
bubbly,3,images/bubbly/bubbly_0173.jpg
bubbly,3,images/bubbly/bubbly_0038.jpg
bubbly,3,images/bubbly/bubbly_0120.jpg
bubbly,3,images/bubbly/bubbly_0137.jpg
bubbly,3,images/bubbly/bubbly_0167.jpg
bubbly,3,images/bubbly/bubbly_0155.jpg
bubbly,3,images/bubbly/bubbly_0171.jpg
bubbly,3,images/bubbly/bubbly_0104.jpg
bubbly,3,images/bubbly/bubbly_0127.jpg
bubbly,3,images/bubbly/bubbly_0075.jpg
bubbly,3,images/bubbly/bubbly_0141.jpg
bubbly,3,images/bubbly/bubbly_0132.jpg
bubbly,3,images/bubbly/bubbly_0079.jpg
bubbly,3,images/bubbly/bubbly_0162.jpg
bubbly,3,images/bubbly/bubbly_0043.jpg
bubbly,3,images/bubbly/bubbly_0049.jpg
bubbly,3,images/bubbly/bubbly_0071.jpg
bubbly,3,images/bubbly/bubbly_0152.jpg
bubbly,3,images/bubbly/bubbly_0146.jpg
bubbly,3,images/bubbly/bubbly_0156.jpg
bumpy,4,images/bumpy/bumpy_0160.jpg
bumpy,4,images/bumpy/bumpy_0143.jpg
bumpy,4,images/bumpy/bumpy_0186.jpg
bumpy,4,images/bumpy/bumpy_0199.jpg
bumpy,4,images/bumpy/bumpy_0176.jpg
bumpy,4,images/bumpy/bumpy_0169.jpg
bumpy,4,images/bumpy/bumpy_0162.jpg
bumpy,4,images/bumpy/bumpy_0187.jpg
bumpy,4,images/bumpy/bumpy_0138.jpg
bumpy,4,images/bumpy/bumpy_0185.jpg
bumpy,4,images/bumpy/bumpy_0175.jpg
bumpy,4,images/bumpy/bumpy_0107.jpg
bumpy,4,images/bumpy/bumpy_0203.jpg
bumpy,4,images/bumpy/bumpy_0094.jpg
bumpy,4,images/bumpy/bumpy_0059.jpg
bumpy,4,images/bumpy/bumpy_0194.jpg
bumpy,4,images/bumpy/bumpy_0108.jpg
bumpy,4,images/bumpy/bumpy_0079.jpg
bumpy,4,images/bumpy/bumpy_0106.jpg
bumpy,4,images/bumpy/bumpy_0149.jpg
bumpy,4,images/bumpy/bumpy_0115.jpg
bumpy,4,images/bumpy/bumpy_0147.jpg
bumpy,4,images/bumpy/bumpy_0062.jpg
bumpy,4,images/bumpy/bumpy_0182.jpg
chequered,5,images/chequered/chequered_0113.jpg
chequered,5,images/chequered/chequered_0195.jpg
chequered,5,images/chequered/chequered_0193.jpg
chequered,5,images/chequered/chequered_0052.jpg
chequered,5,images/chequered/chequered_0187.jpg
chequered,5,images/chequered/chequered_0201.jpg
chequered,5,images/chequered/chequered_0157.jpg
chequered,5,images/chequered/chequered_0209.jpg
chequered,5,images/chequered/chequered_0042.jpg
chequered,5,images/chequered/chequered_0053.jpg
chequered,5,images/chequered/chequered_0087.jpg
chequered,5,images/chequered/chequered_0132.jpg
chequered,5,images/chequered/chequered_0069.jpg
chequered,5,images/chequered/chequered_0175.jpg
chequered,5,images/chequered/chequered_0169.jpg
chequered,5,images/chequered/chequered_0108.jpg
chequered,5,images/chequered/chequered_0127.jpg
chequered,5,images/chequered/chequered_0148.jpg
chequered,5,images/chequered/chequered_0045.jpg
chequered,5,images/chequered/chequered_0062.jpg
chequered,5,images/chequered/chequered_0049.jpg
chequered,5,images/chequered/chequered_0200.jpg
chequered,5,images/chequered/chequered_0167.jpg
chequered,5,images/chequered/chequered_0051.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0154.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0128.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0150.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0049.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0080.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0089.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0147.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0061.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0113.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0103.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0064.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0155.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0102.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0118.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0054.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0052.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0084.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0066.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0151.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0156.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0078.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0092.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0041.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0130.jpg
cracked,7,images/cracked/cracked_0110.jpg
cracked,7,images/cracked/cracked_0159.jpg
cracked,7,images/cracked/cracked_0070.jpg
cracked,7,images/cracked/cracked_0151.jpg
cracked,7,images/cracked/cracked_0119.jpg
cracked,7,images/cracked/cracked_0049.jpg
cracked,7,images/cracked/cracked_0123.jpg
cracked,7,images/cracked/cracked_0076.jpg
cracked,7,images/cracked/cracked_0115.jpg
cracked,7,images/cracked/cracked_0065.jpg
cracked,7,images/cracked/cracked_0157.jpg
cracked,7,images/cracked/cracked_0101.jpg
cracked,7,images/cracked/cracked_0147.jpg
cracked,7,images/cracked/cracked_0075.jpg
cracked,7,images/cracked/cracked_0136.jpg
cracked,7,images/cracked/cracked_0167.jpg
cracked,7,images/cracked/cracked_0124.jpg
cracked,7,images/cracked/cracked_0085.jpg
cracked,7,images/cracked/cracked_0138.jpg
cracked,7,images/cracked/cracked_0131.jpg
cracked,7,images/cracked/cracked_0154.jpg
cracked,7,images/cracked/cracked_0094.jpg
cracked,7,images/cracked/cracked_0080.jpg
cracked,7,images/cracked/cracked_0139.jpg
crosshatched,8,images/crosshatched/crosshatched_0066.jpg
crosshatched,8,images/crosshatched/crosshatched_0045.jpg
crosshatched,8,images/crosshatched/crosshatched_0050.jpg
crosshatched,8,images/crosshatched/crosshatched_0126.jpg
crosshatched,8,images/crosshatched/crosshatched_0127.jpg
crosshatched,8,images/crosshatched/crosshatched_0115.jpg
crosshatched,8,images/crosshatched/crosshatched_0169.jpg
crosshatched,8,images/crosshatched/crosshatched_0172.jpg
crosshatched,8,images/crosshatched/crosshatched_0145.jpg
crosshatched,8,images/crosshatched/crosshatched_0152.jpg
crosshatched,8,images/crosshatched/crosshatched_0081.jpg
crosshatched,8,images/crosshatched/crosshatched_0165.jpg
crosshatched,8,images/crosshatched/crosshatched_0159.jpg
crosshatched,8,images/crosshatched/crosshatched_0151.jpg
crosshatched,8,images/crosshatched/crosshatched_0132.jpg
crosshatched,8,images/crosshatched/crosshatched_0107.jpg
crosshatched,8,images/crosshatched/crosshatched_0146.jpg
crosshatched,8,images/crosshatched/crosshatched_0092.jpg
crosshatched,8,images/crosshatched/crosshatched_0006.jpg
crosshatched,8,images/crosshatched/crosshatched_0058.jpg
crosshatched,8,images/crosshatched/crosshatched_0103.jpg
crosshatched,8,images/crosshatched/crosshatched_0140.jpg
crosshatched,8,images/crosshatched/crosshatched_0154.jpg
crosshatched,8,images/crosshatched/crosshatched_0166.jpg
crystalline,9,images/crystalline/crystalline_0219.jpg
crystalline,9,images/crystalline/crystalline_0193.jpg
crystalline,9,images/crystalline/crystalline_0182.jpg
crystalline,9,images/crystalline/crystalline_0171.jpg
crystalline,9,images/crystalline/crystalline_0121.jpg
crystalline,9,images/crystalline/crystalline_0172.jpg
crystalline,9,images/crystalline/crystalline_0205.jpg
crystalline,9,images/crystalline/crystalline_0189.jpg
crystalline,9,images/crystalline/crystalline_0170.jpg
crystalline,9,images/crystalline/crystalline_0179.jpg
crystalline,9,images/crystalline/crystalline_0142.jpg
crystalline,9,images/crystalline/crystalline_0187.jpg
crystalline,9,images/crystalline/crystalline_0146.jpg
crystalline,9,images/crystalline/crystalline_0198.jpg
crystalline,9,images/crystalline/crystalline_0123.jpg
crystalline,9,images/crystalline/crystalline_0199.jpg
crystalline,9,images/crystalline/crystalline_0158.jpg
crystalline,9,images/crystalline/crystalline_0176.jpg
crystalline,9,images/crystalline/crystalline_0125.jpg
crystalline,9,images/crystalline/crystalline_0163.jpg
crystalline,9,images/crystalline/crystalline_0186.jpg
crystalline,9,images/crystalline/crystalline_0148.jpg
crystalline,9,images/crystalline/crystalline_0156.jpg
crystalline,9,images/crystalline/crystalline_0204.jpg
dotted,10,images/dotted/dotted_0184.jpg
dotted,10,images/dotted/dotted_0125.jpg
dotted,10,images/dotted/dotted_0205.jpg
dotted,10,images/dotted/dotted_0090.jpg
dotted,10,images/dotted/dotted_0159.jpg
dotted,10,images/dotted/dotted_0109.jpg
dotted,10,images/dotted/dotted_0112.jpg
dotted,10,images/dotted/dotted_0169.jpg
dotted,10,images/dotted/dotted_0146.jpg
dotted,10,images/dotted/dotted_0060.jpg
dotted,10,images/dotted/dotted_0148.jpg
dotted,10,images/dotted/dotted_0181.jpg
dotted,10,images/dotted/dotted_0103.jpg
dotted,10,images/dotted/dotted_0203.jpg
dotted,10,images/dotted/dotted_0183.jpg
dotted,10,images/dotted/dotted_0164.jpg
dotted,10,images/dotted/dotted_0163.jpg
dotted,10,images/dotted/dotted_0170.jpg
dotted,10,images/dotted/dotted_0122.jpg
dotted,10,images/dotted/dotted_0174.jpg
dotted,10,images/dotted/dotted_0135.jpg
dotted,10,images/dotted/dotted_0194.jpg
dotted,10,images/dotted/dotted_0193.jpg
dotted,10,images/dotted/dotted_0130.jpg
fibrous,11,images/fibrous/fibrous_0135.jpg
fibrous,11,images/fibrous/fibrous_0083.jpg
fibrous,11,images/fibrous/fibrous_0109.jpg
fibrous,11,images/fibrous/fibrous_0158.jpg
fibrous,11,images/fibrous/fibrous_0089.jpg
fibrous,11,images/fibrous/fibrous_0105.jpg
fibrous,11,images/fibrous/fibrous_0110.jpg
fibrous,11,images/fibrous/fibrous_0199.jpg
fibrous,11,images/fibrous/fibrous_0198.jpg
fibrous,11,images/fibrous/fibrous_0144.jpg
fibrous,11,images/fibrous/fibrous_0159.jpg
fibrous,11,images/fibrous/fibrous_0195.jpg
fibrous,11,images/fibrous/fibrous_0203.jpg
fibrous,11,images/fibrous/fibrous_0140.jpg
fibrous,11,images/fibrous/fibrous_0164.jpg
fibrous,11,images/fibrous/fibrous_0154.jpg
fibrous,11,images/fibrous/fibrous_0112.jpg
fibrous,11,images/fibrous/fibrous_0193.jpg
fibrous,11,images/fibrous/fibrous_0122.jpg
fibrous,11,images/fibrous/fibrous_0217.jpg
fibrous,11,images/fibrous/fibrous_0137.jpg
fibrous,11,images/fibrous/fibrous_0181.jpg
fibrous,11,images/fibrous/fibrous_0102.jpg
fibrous,11,images/fibrous/fibrous_0171.jpg
flecked,12,images/flecked/flecked_0081.jpg
flecked,12,images/flecked/flecked_0089.jpg
flecked,12,images/flecked/flecked_0147.jpg
flecked,12,images/flecked/flecked_0090.jpg
flecked,12,images/flecked/flecked_0161.jpg
flecked,12,images/flecked/flecked_0066.jpg
flecked,12,images/flecked/flecked_0045.jpg
flecked,12,images/flecked/flecked_0123.jpg
flecked,12,images/flecked/flecked_0148.jpg
flecked,12,images/flecked/flecked_0152.jpg
flecked,12,images/flecked/flecked_0162.jpg
flecked,12,images/flecked/flecked_0128.jpg
flecked,12,images/flecked/flecked_0165.jpg
flecked,12,images/flecked/flecked_0061.jpg
flecked,12,images/flecked/flecked_0053.jpg
flecked,12,images/flecked/flecked_0057.jpg
flecked,12,images/flecked/flecked_0107.jpg
flecked,12,images/flecked/flecked_0080.jpg
flecked,12,images/flecked/flecked_0124.jpg
flecked,12,images/flecked/flecked_0127.jpg
flecked,12,images/flecked/flecked_0003.jpg
flecked,12,images/flecked/flecked_0168.jpg
flecked,12,images/flecked/flecked_0154.jpg
flecked,12,images/flecked/flecked_0077.jpg
freckled,13,images/freckled/freckled_0056.jpg
freckled,13,images/freckled/freckled_0054.jpg
freckled,13,images/freckled/freckled_0112.jpg
freckled,13,images/freckled/freckled_0152.jpg
freckled,13,images/freckled/freckled_0142.jpg
freckled,13,images/freckled/freckled_0121.jpg
freckled,13,images/freckled/freckled_0118.jpg
freckled,13,images/freckled/freckled_0151.jpg
freckled,13,images/freckled/freckled_0130.jpg
freckled,13,images/freckled/freckled_0104.jpg
freckled,13,images/freckled/freckled_0171.jpg
freckled,13,images/freckled/freckled_0105.jpg
freckled,13,images/freckled/freckled_0123.jpg
freckled,13,images/freckled/freckled_0174.jpg
freckled,13,images/freckled/freckled_0098.jpg
freckled,13,images/freckled/freckled_0052.jpg
freckled,13,images/freckled/freckled_0168.jpg
freckled,13,images/freckled/freckled_0113.jpg
freckled,13,images/freckled/freckled_0166.jpg
freckled,13,images/freckled/freckled_0086.jpg
freckled,13,images/freckled/freckled_0158.jpg
freckled,13,images/freckled/freckled_0114.jpg
freckled,13,images/freckled/freckled_0075.jpg
freckled,13,images/freckled/freckled_0080.jpg
frilly,14,images/frilly/frilly_0009.jpg
frilly,14,images/frilly/frilly_0043.jpg
frilly,14,images/frilly/frilly_0071.jpg
frilly,14,images/frilly/frilly_0037.jpg
frilly,14,images/frilly/frilly_0017.jpg
frilly,14,images/frilly/frilly_0119.jpg
frilly,14,images/frilly/frilly_0118.jpg
frilly,14,images/frilly/frilly_0022.jpg
frilly,14,images/frilly/frilly_0094.jpg
frilly,14,images/frilly/frilly_0121.jpg
frilly,14,images/frilly/frilly_0001.jpg
frilly,14,images/frilly/frilly_0074.jpg
frilly,14,images/frilly/frilly_0093.jpg
frilly,14,images/frilly/frilly_0054.jpg
frilly,14,images/frilly/frilly_0114.jpg
frilly,14,images/frilly/frilly_0042.jpg
frilly,14,images/frilly/frilly_0116.jpg
frilly,14,images/frilly/frilly_0078.jpg
frilly,14,images/frilly/frilly_0126.jpg
frilly,14,images/frilly/frilly_0113.jpg
frilly,14,images/frilly/frilly_0060.jpg
frilly,14,images/frilly/frilly_0040.jpg
frilly,14,images/frilly/frilly_0103.jpg
frilly,14,images/frilly/frilly_0120.jpg
gauzy,15,images/gauzy/gauzy_0146.jpg
gauzy,15,images/gauzy/gauzy_0161.jpg
gauzy,15,images/gauzy/gauzy_0113.jpg
gauzy,15,images/gauzy/gauzy_0084.jpg
gauzy,15,images/gauzy/gauzy_0099.jpg
gauzy,15,images/gauzy/gauzy_0106.jpg
gauzy,15,images/gauzy/gauzy_0152.jpg
gauzy,15,images/gauzy/gauzy_0088.jpg
gauzy,15,images/gauzy/gauzy_0077.jpg
gauzy,15,images/gauzy/gauzy_0117.jpg
gauzy,15,images/gauzy/gauzy_0184.jpg
gauzy,15,images/gauzy/gauzy_0096.jpg
gauzy,15,images/gauzy/gauzy_0108.jpg
gauzy,15,images/gauzy/gauzy_0107.jpg
gauzy,15,images/gauzy/gauzy_0124.jpg
gauzy,15,images/gauzy/gauzy_0090.jpg
gauzy,15,images/gauzy/gauzy_0098.jpg
gauzy,15,images/gauzy/gauzy_0132.jpg
gauzy,15,images/gauzy/gauzy_0123.jpg
gauzy,15,images/gauzy/gauzy_0140.jpg
gauzy,15,images/gauzy/gauzy_0100.jpg
gauzy,15,images/gauzy/gauzy_0181.jpg
gauzy,15,images/gauzy/gauzy_0190.jpg
gauzy,15,images/gauzy/gauzy_0118.jpg
grid,16,images/grid/grid_0036.jpg
grid,16,images/grid/grid_0128.jpg
grid,16,images/grid/grid_0102.jpg
grid,16,images/grid/grid_0002.jpg
grid,16,images/grid/grid_0077.jpg
grid,16,images/grid/grid_0063.jpg
grid,16,images/grid/grid_0125.jpg
grid,16,images/grid/grid_0012.jpg
grid,16,images/grid/grid_0032.jpg
grid,16,images/grid/grid_0016.jpg
grid,16,images/grid/grid_0056.jpg
grid,16,images/grid/grid_0135.jpg
grid,16,images/grid/grid_0129.jpg
grid,16,images/grid/grid_0123.jpg
grid,16,images/grid/grid_0101.jpg
grid,16,images/grid/grid_0066.jpg
grid,16,images/grid/grid_0027.jpg
grid,16,images/grid/grid_0100.jpg
grid,16,images/grid/grid_0104.jpg
grid,16,images/grid/grid_0001.jpg
grid,16,images/grid/grid_0005.jpg
grid,16,images/grid/grid_0055.jpg
grid,16,images/grid/grid_0092.jpg
grid,16,images/grid/grid_0059.jpg
grooved,17,images/grooved/grooved_0092.jpg
