class,label,path
banded,0,images/banded/banded_0060.jpg
banded,0,images/banded/banded_0089.jpg
banded,0,images/banded/banded_0137.jpg
banded,0,images/banded/banded_0097.jpg
banded,0,images/banded/banded_0030.jpg
banded,0,images/banded/banded_0109.jpg
banded,0,images/banded/banded_0002.jpg
banded,0,images/banded/banded_0128.jpg
banded,0,images/banded/banded_0006.jpg
banded,0,images/banded/banded_0064.jpg
banded,0,images/banded/banded_0120.jpg
banded,0,images/banded/banded_0104.jpg
banded,0,images/banded/banded_0107.jpg
banded,0,images/banded/banded_0039.jpg
banded,0,images/banded/banded_0135.jpg
banded,0,images/banded/banded_0079.jpg
banded,0,images/banded/banded_0143.jpg
banded,0,images/banded/banded_0034.jpg
banded,0,images/banded/banded_0115.jpg
banded,0,images/banded/banded_0098.jpg
banded,0,images/banded/banded_0057.jpg
banded,0,images/banded/banded_0005.jpg
banded,0,images/banded/banded_0129.jpg
banded,0,images/banded/banded_0037.jpg
banded,0,images/banded/banded_0092.jpg
banded,0,images/banded/banded_0144.jpg
banded,0,images/banded/banded_0075.jpg
banded,0,images/banded/banded_0151.jpg
banded,0,images/banded/banded_0136.jpg
banded,0,images/banded/banded_0066.jpg
banded,0,images/banded/banded_0121.jpg
banded,0,images/banded/banded_0096.jpg
banded,0,images/banded/banded_0043.jpg
banded,0,images/banded/banded_0088.jpg
banded,0,images/banded/banded_0099.jpg
banded,0,images/banded/banded_0019.jpg
blotchy,1,images/blotchy/blotchy_0132.jpg
blotchy,1,images/blotchy/blotchy_0082.jpg
blotchy,1,images/blotchy/blotchy_0124.jpg
blotchy,1,images/blotchy/blotchy_0018.jpg
blotchy,1,images/blotchy/blotchy_0123.jpg
blotchy,1,images/blotchy/blotchy_0087.jpg
blotchy,1,images/blotchy/blotchy_0016.jpg
blotchy,1,images/blotchy/blotchy_0006.jpg
blotchy,1,images/blotchy/blotchy_0033.jpg
blotchy,1,images/blotchy/blotchy_0041.jpg
blotchy,1,images/blotchy/blotchy_0052.jpg
blotchy,1,images/blotchy/blotchy_0037.jpg
blotchy,1,images/blotchy/blotchy_0099.jpg
blotchy,1,images/blotchy/blotchy_0062.jpg
blotchy,1,images/blotchy/blotchy_0047.jpg
blotchy,1,images/blotchy/blotchy_0126.jpg
blotchy,1,images/blotchy/blotchy_0103.jpg
blotchy,1,images/blotchy/blotchy_0112.jpg
blotchy,1,images/blotchy/blotchy_0003.jpg
blotchy,1,images/blotchy/blotchy_0066.jpg
blotchy,1,images/blotchy/blotchy_0079.jpg
blotchy,1,images/blotchy/blotchy_0051.jpg
blotchy,1,images/blotchy/blotchy_0074.jpg
blotchy,1,images/blotchy/blotchy_0134.jpg
blotchy,1,images/blotchy/blotchy_0009.jpg
blotchy,1,images/blotchy/blotchy_0083.jpg
blotchy,1,images/blotchy/blotchy_0094.jpg
blotchy,1,images/blotchy/blotchy_0044.jpg
blotchy,1,images/blotchy/blotchy_0069.jpg
blotchy,1,images/blotchy/blotchy_0091.jpg
blotchy,1,images/blotchy/blotchy_0056.jpg
blotchy,1,images/blotchy/blotchy_0113.jpg
blotchy,1,images/blotchy/blotchy_0036.jpg
blotchy,1,images/blotchy/blotchy_0121.jpg
blotchy,1,images/blotchy/blotchy_0098.jpg
blotchy,1,images/blotchy/blotchy_0059.jpg
braided,2,images/braided/braided_0170.jpg
braided,2,images/braided/braided_0008.jpg
braided,2,images/braided/braided_0122.jpg
braided,2,images/braided/braided_0112.jpg
braided,2,images/braided/braided_0188.jpg
braided,2,images/braided/braided_0156.jpg
braided,2,images/braided/braided_0195.jpg
braided,2,images/braided/braided_0161.jpg
braided,2,images/braided/braided_0158.jpg
braided,2,images/braided/braided_0163.jpg
braided,2,images/braided/braided_0153.jpg
braided,2,images/braided/braided_0125.jpg
braided,2,images/braided/braided_0193.jpg
braided,2,images/braided/braided_0070.jpg
braided,2,images/braided/braided_0064.jpg
braided,2,images/braided/braided_0109.jpg
braided,2,images/braided/braided_0141.jpg
braided,2,images/braided/braided_0103.jpg
braided,2,images/braided/braided_0050.jpg
braided,2,images/braided/braided_0075.jpg
braided,2,images/braided/braided_0131.jpg
braided,2,images/braided/braided_0159.jpg
braided,2,images/braided/braided_0127.jpg
braided,2,images/braided/braided_0121.jpg
braided,2,images/braided/braided_0102.jpg
braided,2,images/braided/braided_0067.jpg
braided,2,images/braided/braided_0076.jpg
braided,2,images/braided/braided_0130.jpg
braided,2,images/braided/braided_0134.jpg
braided,2,images/braided/braided_0124.jpg
braided,2,images/braided/braided_0133.jpg
braided,2,images/braided/braided_0126.jpg
braided,2,images/braided/braided_0119.jpg
braided,2,images/braided/braided_0111.jpg
braided,2,images/braided/braided_0154.jpg
braided,2,images/braided/braided_0120.jpg
bubbly,3,images/bubbly/bubbly_0044.jpg
bubbly,3,images/bubbly/bubbly_0136.jpg
bubbly,3,images/bubbly/bubbly_0054.jpg
bubbly,3,images/bubbly/bubbly_0154.jpg
bubbly,3,images/bubbly/bubbly_0053.jpg
bubbly,3,images/bubbly/bubbly_0143.jpg
bubbly,3,images/bubbly/bubbly_0115.jpg
bubbly,3,images/bubbly/bubbly_0070.jpg
bubbly,3,images/bubbly/bubbly_0090.jpg
bubbly,3,images/bubbly/bubbly_0107.jpg
bubbly,3,images/bubbly/bubbly_0052.jpg
bubbly,3,images/bubbly/bubbly_0076.jpg
bubbly,3,images/bubbly/bubbly_0130.jpg
bubbly,3,images/bubbly/bubbly_0135.jpg
bubbly,3,images/bubbly/bubbly_0119.jpg
bubbly,3,images/bubbly/bubbly_0170.jpg
bubbly,3,images/bubbly/bubbly_0111.jpg
bubbly,3,images/bubbly/bubbly_0112.jpg
bubbly,3,images/bubbly/bubbly_0105.jpg
bubbly,3,images/bubbly/bubbly_0153.jpg
bubbly,3,images/bubbly/bubbly_0089.jpg
bubbly,3,images/bubbly/bubbly_0064.jpg
bubbly,3,images/bubbly/bubbly_0086.jpg
bubbly,3,images/bubbly/bubbly_0092.jpg
bubbly,3,images/bubbly/bubbly_0109.jpg
bubbly,3,images/bubbly/bubbly_0117.jpg
bubbly,3,images/bubbly/bubbly_0126.jpg
bubbly,3,images/bubbly/bubbly_0144.jpg
bubbly,3,images/bubbly/bubbly_0069.jpg
bubbly,3,images/bubbly/bubbly_0134.jpg
bubbly,3,images/bubbly/bubbly_0108.jpg
bubbly,3,images/bubbly/bubbly_0161.jpg
bubbly,3,images/bubbly/bubbly_0138.jpg
bubbly,3,images/bubbly/bubbly_0066.jpg
bubbly,3,images/bubbly/bubbly_0148.jpg
bubbly,3,images/bubbly/bubbly_0160.jpg
bumpy,4,images/bumpy/bumpy_0109.jpg
bumpy,4,images/bumpy/bumpy_0193.jpg
bumpy,4,images/bumpy/bumpy_0157.jpg
bumpy,4,images/bumpy/bumpy_0024.jpg
bumpy,4,images/bumpy/bumpy_0021.jpg
bumpy,4,images/bumpy/bumpy_0152.jpg
bumpy,4,images/bumpy/bumpy_0128.jpg
bumpy,4,images/bumpy/bumpy_0125.jpg
bumpy,4,images/bumpy/bumpy_0080.jpg
bumpy,4,images/bumpy/bumpy_0200.jpg
bumpy,4,images/bumpy/bumpy_0154.jpg
bumpy,4,images/bumpy/bumpy_0122.jpg
bumpy,4,images/bumpy/bumpy_0164.jpg
bumpy,4,images/bumpy/bumpy_0141.jpg
bumpy,4,images/bumpy/bumpy_0135.jpg
bumpy,4,images/bumpy/bumpy_0137.jpg
bumpy,4,images/bumpy/bumpy_0116.jpg
bumpy,4,images/bumpy/bumpy_0114.jpg
bumpy,4,images/bumpy/bumpy_0161.jpg
bumpy,4,images/bumpy/bumpy_0104.jpg
bumpy,4,images/bumpy/bumpy_0073.jpg
bumpy,4,images/bumpy/bumpy_0081.jpg
bumpy,4,images/bumpy/bumpy_0014.jpg
bumpy,4,images/bumpy/bumpy_0098.jpg
bumpy,4,images/bumpy/bumpy_0070.jpg
bumpy,4,images/bumpy/bumpy_0126.jpg
bumpy,4,images/bumpy/bumpy_0177.jpg
bumpy,4,images/bumpy/bumpy_0150.jpg
bumpy,4,images/bumpy/bumpy_0197.jpg
bumpy,4,images/bumpy/bumpy_0148.jpg
bumpy,4,images/bumpy/bumpy_0134.jpg
bumpy,4,images/bumpy/bumpy_0174.jpg
bumpy,4,images/bumpy/bumpy_0144.jpg
bumpy,4,images/bumpy/bumpy_0121.jpg
bumpy,4,images/bumpy/bumpy_0124.jpg
bumpy,4,images/bumpy/bumpy_0163.jpg
chequered,5,images/chequered/chequered_0138.jpg
chequered,5,images/chequered/chequered_0203.jpg
chequered,5,images/chequered/chequered_0164.jpg
chequered,5,images/chequered/chequered_0088.jpg
chequered,5,images/chequered/chequered_0214.jpg
chequered,5,images/chequered/chequered_0205.jpg
chequered,5,images/chequered/chequered_0106.jpg
chequered,5,images/chequered/chequered_0173.jpg
chequered,5,images/chequered/chequered_0131.jpg
chequered,5,images/chequered/chequered_0170.jpg
chequered,5,images/chequered/chequered_0102.jpg
chequered,5,images/chequered/chequered_0095.jpg
chequered,5,images/chequered/chequered_0153.jpg
chequered,5,images/chequered/chequered_0129.jpg
chequered,5,images/chequered/chequered_0017.jpg
chequered,5,images/chequered/chequered_0207.jpg
chequered,5,images/chequered/chequered_0210.jpg
chequered,5,images/chequered/chequered_0044.jpg
chequered,5,images/chequered/chequered_0145.jpg
chequered,5,images/chequered/chequered_0155.jpg
chequered,5,images/chequered/chequered_0084.jpg
chequered,5,images/chequered/chequered_0096.jpg
chequered,5,images/chequered/chequered_0114.jpg
chequered,5,images/chequered/chequered_0066.jpg
chequered,5,images/chequered/chequered_0100.jpg
chequered,5,images/chequered/chequered_0181.jpg
chequered,5,images/chequered/chequered_0121.jpg
chequered,5,images/chequered/chequered_0211.jpg
chequered,5,images/chequered/chequered_0208.jpg
chequered,5,images/chequered/chequered_0198.jpg
chequered,5,images/chequered/chequered_0142.jpg
chequered,5,images/chequered/chequered_0111.jpg
chequered,5,images/chequered/chequered_0070.jpg
chequered,5,images/chequered/chequered_0158.jpg
chequered,5,images/chequered/chequered_0185.jpg
chequered,5,images/chequered/chequered_0055.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0132.jpg
cobwebbed,6,images/cobwebbed/cobwebbed_0095.jpg
