class,label,path
airplane,0,images/jetliner_s_001705.png
airplane,0,images/plane_s_000026.png
airplane,0,images/stealth_fighter_s_000354.png
airplane,0,images/dive_bomber_s_000184.png
airplane,0,images/biplane_s_000278.png
airplane,0,images/stealth_bomber_s_002171.png
airplane,0,images/dive_bomber_s_000494.png
airplane,0,images/airbus_s_001259.png
airplane,0,images/biplane_s_001908.png
airplane,0,images/dive_bomber_s_000862.png
airplane,0,images/stealth_bomber_s_001353.png
airplane,0,images/attack_aircraft_s_000114.png
airplane,0,images/fighter_aircraft_s_000354.png
airplane,0,images/dive_bomber_s_001345.png
airplane,0,images/bomber_s_000024.png
airplane,0,images/monoplane_s_001537.png
airplane,0,images/stealth_fighter_s_000167.png
airplane,0,images/stealth_bomber_s_000669.png
airplane,0,images/jetliner_s_000761.png
airplane,0,images/stealth_fighter_s_001054.png
airplane,0,images/twinjet_s_001153.png
airplane,0,images/fighter_aircraft_s_001541.png
airplane,0,images/airliner_s_001880.png
airplane,0,images/jumbo_jet_s_000735.png
airplane,0,images/attack_aircraft_s_001090.png
airplane,0,images/stealth_fighter_s_001314.png
airplane,0,images/stealth_fighter_s_000424.png
airplane,0,images/monoplane_s_000028.png
airplane,0,images/stealth_bomber_s_000001.png
airplane,0,images/twinjet_s_000129.png
airplane,0,images/stealth_bomber_s_001394.png
airplane,0,images/biplane_s_000411.png
airplane,0,images/attack_aircraft_s_000069.png
airplane,0,images/jumbo_jet_s_000368.png
airplane,0,images/stealth_fighter_s_001020.png
airplane,0,images/attack_aircraft_s_000610.png
airplane,0,images/biplane_s_000269.png
airplane,0,images/reconnaissance_plane_s_000631.png
airplane,0,images/biplane_s_002307.png
airplane,0,images/amphibious_aircraft_s_000633.png
airplane,0,images/jetliner_s_000111.png
airplane,0,images/airbus_s_001726.png
airplane,0,images/amphibious_aircraft_s_000350.png
airplane,0,images/fighter_aircraft_s_000427.png
airplane,0,images/jumbo_jet_s_001222.png
airplane,0,images/airbus_s_000131.png
airplane,0,images/fighter_aircraft_s_001207.png
airplane,0,images/reconnaissance_plane_s_000441.png
airplane,0,images/plane_s_000335.png
airplane,0,images/monoplane_s_000633.png
airplane,0,images/biplane_s_001810.png
airplane,0,images/airliner_s_000741.png
airplane,0,images/dive_bomber_s_000642.png
airplane,0,images/biplane_s_002238.png
airplane,0,images/stealth_fighter_s_000484.png
airplane,0,images/biplane_s_000408.png
airplane,0,images/stealth_fighter_s_001361.png
airplane,0,images/attack_aircraft_s_000424.png
airplane,0,images/jetliner_s_001338.png
airplane,0,images/attack_aircraft_s_000803.png
airplane,0,images/monoplane_s_001155.png
airplane,0,images/amphibious_aircraft_s_000245.png
airplane,0,images/multiengine_airplane_s_000322.png
airplane,0,images/airbus_s_000049.png
airplane,0,images/amphibious_aircraft_s_001336.png
airplane,0,images/airliner_s_000551.png
airplane,0,images/twinjet_s_001272.png
airplane,0,images/twinjet_s_000568.png
airplane,0,images/attack_aircraft_s_000319.png
airplane,0,images/dive_bomber_s_001106.png
airplane,0,images/biplane_s_000545.png
airplane,0,images/monoplane_s_001340.png
airplane,0,images/dive_bomber_s_000704.png
airplane,0,images/plane_s_000201.png
airplane,0,images/stealth_fighter_s_000482.png
airplane,0,images/airbus_s_002291.png
airplane,0,images/twinjet_s_001576.png
airplane,0,images/airliner_s_000279.png
airplane,0,images/monoplane_s_000099.png
airplane,0,images/stealth_fighter_s_000626.png
airplane,0,images/airbus_s_001294.png
airplane,0,images/monoplane_s_001527.png
airplane,0,images/jumbo_jet_s_000956.png
airplane,0,images/propeller_plane_s_001067.png
airplane,0,images/airbus_s_001681.png
airplane,0,images/monoplane_s_000365.png
airplane,0,images/attack_aircraft_s_000327.png
airplane,0,images/jumbojet_s_000565.png
airplane,0,images/stealth_bomber_s_001977.png
airplane,0,images/fighter_aircraft_s_001600.png
airplane,0,images/propeller_plane_s_001382.png
airplane,0,images/jetliner_s_000162.png
airplane,0,images/stealth_fighter_s_000987.png
airplane,0,images/airliner_s_000031.png
