class,label,path
airplane,0,images/biplane_s_000859.png
airplane,0,images/fighter_aircraft_s_000557.png
airplane,0,images/monoplane_s_000705.png
airplane,0,images/fighter_s_000328.png
airplane,0,images/twinjet_s_000355.png
airplane,0,images/attack_aircraft_s_000685.png
airplane,0,images/attack_aircraft_s_001671.png
airplane,0,images/airbus_s_001553.png
airplane,0,images/fighter_aircraft_s_000239.png
airplane,0,images/jumbo_jet_s_000831.png
airplane,0,images/fighter_aircraft_s_000158.png
airplane,0,images/airliner_s_001663.png
airplane,0,images/fighter_s_000825.png
airplane,0,images/stealth_fighter_s_000029.png
airplane,0,images/fighter_aircraft_s_000564.png
airplane,0,images/dive_bomber_s_000487.png
airplane,0,images/fighter_aircraft_s_000738.png
airplane,0,images/stealth_bomber_s_001139.png
airplane,0,images/twinjet_s_000850.png
airplane,0,images/attack_aircraft_s_000991.png
airplane,0,images/attack_aircraft_s_001119.png
airplane,0,images/fighter_aircraft_s_000769.png
airplane,0,images/dive_bomber_s_000982.png
airplane,0,images/fighter_aircraft_s_001410.png
airplane,0,images/biplane_s_000116.png
airplane,0,images/dive_bomber_s_001111.png
airplane,0,images/monoplane_s_001161.png
airplane,0,images/stealth_fighter_s_000020.png
airplane,0,images/fighter_aircraft_s_001140.png
airplane,0,images/monoplane_s_000072.png
airplane,0,images/jumbo_jet_s_000773.png
airplane,0,images/biplane_s_000941.png
airplane,0,images/monoplane_s_000958.png
airplane,0,images/dive_bomber_s_000498.png
airplane,0,images/plane_s_000841.png
airplane,0,images/twinjet_s_000419.png
airplane,0,images/jetliner_s_000567.png
airplane,0,images/airbus_s_000034.png
airplane,0,images/attack_aircraft_s_000041.png
airplane,0,images/stealth_bomber_s_001326.png
airplane,0,images/attack_aircraft_s_000134.png
airplane,0,images/fighter_aircraft_s_001451.png
airplane,0,images/twinjet_s_000656.png
airplane,0,images/stealth_fighter_s_000418.png
airplane,0,images/stealth_bomber_s_001122.png
airplane,0,images/jetliner_s_001755.png
airplane,0,images/jumbo_jet_s_001427.png
airplane,0,images/airbus_s_001129.png
airplane,0,images/jumbojet_s_001022.png
airplane,0,images/airbus_s_002243.png
airplane,0,images/multiengine_plane_s_000177.png
airplane,0,images/stealth_bomber_s_000223.png
airplane,0,images/propeller_plane_s_001011.png
airplane,0,images/stealth_fighter_s_001726.png
airplane,0,images/fighter_aircraft_s_001714.png
airplane,0,images/dive_bomber_s_001194.png
airplane,0,images/plane_s_000166.png
airplane,0,images/seaplane_s_001951.png
