class,label,path
apple pie,0,images/apple_pie/591398.jpg
apple pie,0,images/apple_pie/1121884.jpg
apple pie,0,images/apple_pie/2612593.jpg
apple pie,0,images/apple_pie/3191226.jpg
apple pie,0,images/apple_pie/3539782.jpg
apple pie,0,images/apple_pie/505249.jpg
apple pie,0,images/apple_pie/1544507.jpg
apple pie,0,images/apple_pie/2369640.jpg
apple pie,0,images/apple_pie/3448753.jpg
apple pie,0,images/apple_pie/1622276.jpg
apple pie,0,images/apple_pie/2214366.jpg
apple pie,0,images/apple_pie/2374771.jpg
apple pie,0,images/apple_pie/2511157.jpg
apple pie,0,images/apple_pie/339902.jpg
apple pie,0,images/apple_pie/2766609.jpg
apple pie,0,images/apple_pie/605117.jpg
apple pie,0,images/apple_pie/2853890.jpg
apple pie,0,images/apple_pie/2320000.jpg
apple pie,0,images/apple_pie/2523928.jpg
apple pie,0,images/apple_pie/770439.jpg
apple pie,0,images/apple_pie/2929448.jpg
apple pie,0,images/apple_pie/2606415.jpg
apple pie,0,images/apple_pie/274516.jpg
apple pie,0,images/apple_pie/3517723.jpg
apple pie,0,images/apple_pie/1670009.jpg
apple pie,0,images/apple_pie/2400434.jpg
apple pie,0,images/apple_pie/817073.jpg
apple pie,0,images/apple_pie/981895.jpg
apple pie,0,images/apple_pie/3671998.jpg
apple pie,0,images/apple_pie/1847621.jpg
apple pie,0,images/apple_pie/3910026.jpg
apple pie,0,images/apple_pie/2542633.jpg
apple pie,0,images/apple_pie/1710288.jpg
apple pie,0,images/apple_pie/1990658.jpg
apple pie,0,images/apple_pie/1269202.jpg
apple pie,0,images/apple_pie/2523219.jpg
apple pie,0,images/apple_pie/2038171.jpg
apple pie,0,images/apple_pie/293530.jpg
apple pie,0,images/apple_pie/1914188.jpg
apple pie,0,images/apple_pie/657618.jpg
apple pie,0,images/apple_pie/936189.jpg
apple pie,0,images/apple_pie/2106005.jpg
apple pie,0,images/apple_pie/2559009.jpg
apple pie,0,images/apple_pie/3096075.jpg
apple pie,0,images/apple_pie/3438714.jpg
apple pie,0,images/apple_pie/63651.jpg
apple pie,0,images/apple_pie/2975948.jpg
apple pie,0,images/apple_pie/750073.jpg
apple pie,0,images/apple_pie/3897758.jpg
apple pie,0,images/apple_pie/1391393.jpg
apple pie,0,images/apple_pie/2740848.jpg
apple pie,0,images/apple_pie/2200328.jpg
apple pie,0,images/apple_pie/2338398.jpg
apple pie,0,images/apple_pie/1886694.jpg
apple pie,0,images/apple_pie/3128330.jpg
apple pie,0,images/apple_pie/134.jpg
apple pie,0,images/apple_pie/2725375.jpg
apple pie,0,images/apple_pie/3392444.jpg
apple pie,0,images/apple_pie/1486972.jpg
apple pie,0,images/apple_pie/1487150.jpg
apple pie,0,images/apple_pie/3723561.jpg
apple pie,0,images/apple_pie/1357950.jpg
apple pie,0,images/apple_pie/222074.jpg
