class,label,path
apple pie,0,images/apple_pie/1214326.jpg
apple pie,0,images/apple_pie/523810.jpg
apple pie,0,images/apple_pie/1332030.jpg
apple pie,0,images/apple_pie/1322211.jpg
apple pie,0,images/apple_pie/1469191.jpg
apple pie,0,images/apple_pie/3428446.jpg
apple pie,0,images/apple_pie/375297.jpg
apple pie,0,images/apple_pie/1327259.jpg
apple pie,0,images/apple_pie/3025907.jpg
apple pie,0,images/apple_pie/1159801.jpg
apple pie,0,images/apple_pie/2407532.jpg
apple pie,0,images/apple_pie/3720779.jpg
apple pie,0,images/apple_pie/1456028.jpg
apple pie,0,images/apple_pie/1442421.jpg
apple pie,0,images/apple_pie/3464305.jpg
apple pie,0,images/apple_pie/1406371.jpg
apple pie,0,images/apple_pie/2175701.jpg
apple pie,0,images/apple_pie/83981.jpg
apple pie,0,images/apple_pie/3819511.jpg
apple pie,0,images/apple_pie/2745241.jpg
apple pie,0,images/apple_pie/3577845.jpg
apple pie,0,images/apple_pie/1790730.jpg
apple pie,0,images/apple_pie/668694.jpg
apple pie,0,images/apple_pie/672196.jpg
apple pie,0,images/apple_pie/2546216.jpg
apple pie,0,images/apple_pie/1472631.jpg
apple pie,0,images/apple_pie/2245633.jpg
apple pie,0,images/apple_pie/2490410.jpg
apple pie,0,images/apple_pie/3270291.jpg
apple pie,0,images/apple_pie/2446500.jpg
apple pie,0,images/apple_pie/128259.jpg
apple pie,0,images/apple_pie/2235547.jpg
apple pie,0,images/apple_pie/1586889.jpg
apple pie,0,images/apple_pie/2520431.jpg
apple pie,0,images/apple_pie/3059134.jpg
apple pie,0,images/apple_pie/3463862.jpg
apple pie,0,images/apple_pie/1886600.jpg
apple pie,0,images/apple_pie/2206649.jpg
apple pie,0,images/apple_pie/559953.jpg
apple pie,0,images/apple_pie/2656095.jpg
apple pie,0,images/apple_pie/2034818.jpg
apple pie,0,images/apple_pie/3280622.jpg
apple pie,0,images/apple_pie/2334907.jpg
apple pie,0,images/apple_pie/2915359.jpg
apple pie,0,images/apple_pie/2740775.jpg
apple pie,0,images/apple_pie/3018695.jpg
apple pie,0,images/apple_pie/1057749.jpg
apple pie,0,images/apple_pie/1939853.jpg
apple pie,0,images/apple_pie/2602468.jpg
apple pie,0,images/apple_pie/2902847.jpg
apple pie,0,images/apple_pie/2596943.jpg
apple pie,0,images/apple_pie/1076891.jpg
apple pie,0,images/apple_pie/3376635.jpg
apple pie,0,images/apple_pie/175848.jpg
apple pie,0,images/apple_pie/1878082.jpg
apple pie,0,images/apple_pie/3365558.jpg
apple pie,0,images/apple_pie/507349.jpg
apple pie,0,images/apple_pie/2627767.jpg
apple pie,0,images/apple_pie/3410227.jpg
apple pie,0,images/apple_pie/1466791.jpg
apple pie,0,images/apple_pie/631412.jpg
apple pie,0,images/apple_pie/1558003.jpg
apple pie,0,images/apple_pie/793078.jpg
apple pie,0,images/apple_pie/2047916.jpg
apple pie,0,images/apple_pie/195087.jpg
apple pie,0,images/apple_pie/3160240.jpg
apple pie,0,images/apple_pie/2994917.jpg
apple pie,0,images/apple_pie/2620367.jpg
apple pie,0,images/apple_pie/3485833.jpg
apple pie,0,images/apple_pie/257378.jpg
apple pie,0,images/apple_pie/2629959.jpg
apple pie,0,images/apple_pie/3670548.jpg
apple pie,0,images/apple_pie/3004621.jpg
apple pie,0,images/apple_pie/2769368.jpg
apple pie,0,images/apple_pie/1043283.jpg
apple pie,0,images/apple_pie/1147371.jpg
apple pie,0,images/apple_pie/3327221.jpg
apple pie,0,images/apple_pie/3254296.jpg
apple pie,0,images/apple_pie/2598068.jpg
apple pie,0,images/apple_pie/839845.jpg
apple pie,0,images/apple_pie/333800.jpg
apple pie,0,images/apple_pie/1725573.jpg
apple pie,0,images/apple_pie/1931301.jpg
apple pie,0,images/apple_pie/3676725.jpg
apple pie,0,images/apple_pie/671980.jpg
apple pie,0,images/apple_pie/1448488.jpg
apple pie,0,images/apple_pie/881628.jpg
