class,label,path
railway station,0,images/railway_station_163.jpg
railway station,0,images/railway_station_063.jpg
railway station,0,images/railway_station_214.jpg
railway station,0,images/railway_station_255.jpg
railway station,0,images/railway_station_350.jpg
railway station,0,images/railway_station_685.jpg
railway station,0,images/railway_station_298.jpg
railway station,0,images/railway_station_555.jpg
railway station,0,images/railway_station_561.jpg
railway station,0,images/railway_station_024.jpg
railway station,0,images/railway_station_437.jpg
railway station,0,images/railway_station_535.jpg
railway station,0,images/railway_station_514.jpg
railway station,0,images/railway_station_398.jpg
railway station,0,images/railway_station_044.jpg
railway station,0,images/railway_station_495.jpg
railway station,0,images/railway_station_220.jpg
railway station,0,images/railway_station_326.jpg
railway station,0,images/railway_station_265.jpg
railway station,0,images/railway_station_262.jpg
railway station,0,images/railway_station_120.jpg
railway station,0,images/railway_station_304.jpg
railway station,0,images/railway_station_545.jpg
railway station,0,images/railway_station_232.jpg
railway station,0,images/railway_station_425.jpg
railway station,0,images/railway_station_330.jpg
railway station,0,images/railway_station_626.jpg
railway station,0,images/railway_station_363.jpg
railway station,0,images/railway_station_562.jpg
railway station,0,images/railway_station_141.jpg
railway station,0,images/railway_station_192.jpg
railway station,0,images/railway_station_078.jpg
railway station,0,images/railway_station_340.jpg
railway station,0,images/railway_station_287.jpg
railway station,0,images/railway_station_700.jpg
railway station,0,images/railway_station_263.jpg
railway station,0,images/railway_station_466.jpg
railway station,0,images/railway_station_188.jpg
railway station,0,images/railway_station_382.jpg
railway station,0,images/railway_station_597.jpg
railway station,0,images/railway_station_612.jpg
railway station,0,images/railway_station_321.jpg
railway station,0,images/railway_station_291.jpg
railway station,0,images/railway_station_361.jpg
railway station,0,images/railway_station_636.jpg
railway station,0,images/railway_station_569.jpg
railway station,0,images/railway_station_405.jpg
railway station,0,images/railway_station_432.jpg
railway station,0,images/railway_station_404.jpg
railway station,0,images/railway_station_130.jpg
railway station,0,images/railway_station_493.jpg
railway station,0,images/railway_station_676.jpg
railway station,0,images/railway_station_403.jpg
railway station,0,images/railway_station_507.jpg
railway station,0,images/railway_station_223.jpg
railway station,0,images/railway_station_678.jpg
railway station,0,images/railway_station_238.jpg
railway station,0,images/railway_station_477.jpg
railway station,0,images/railway_station_248.jpg
railway station,0,images/railway_station_111.jpg
railway station,0,images/railway_station_456.jpg
railway station,0,images/railway_station_445.jpg
railway station,0,images/railway_station_172.jpg
railway station,0,images/railway_station_189.jpg
railway station,0,images/railway_station_494.jpg
railway station,0,images/railway_station_185.jpg
railway station,0,images/railway_station_658.jpg
railway station,0,images/railway_station_637.jpg
railway station,0,images/railway_station_384.jpg
railway station,0,images/railway_station_369.jpg
railway station,0,images/railway_station_682.jpg
railway station,0,images/railway_station_606.jpg
railway station,0,images/railway_station_295.jpg
railway station,0,images/railway_station_573.jpg
railway station,0,images/railway_station_352.jpg
railway station,0,images/railway_station_485.jpg
railway station,0,images/railway_station_148.jpg
railway station,0,images/railway_station_462.jpg
railway station,0,images/railway_station_519.jpg
railway station,0,images/railway_station_489.jpg
railway station,0,images/railway_station_156.jpg
railway station,0,images/railway_station_303.jpg
railway station,0,images/railway_station_525.jpg
railway station,0,images/railway_station_202.jpg
railway station,0,images/railway_station_286.jpg
railway station,0,images/railway_station_089.jpg
railway station,0,images/railway_station_408.jpg
railway station,0,images/railway_station_153.jpg
railway station,0,images/railway_station_475.jpg
railway station,0,images/railway_station_010.jpg
railway station,0,images/railway_station_620.jpg
railway station,0,images/railway_station_149.jpg
railway station,0,images/railway_station_046.jpg
railway station,0,images/railway_station_557.jpg
railway station,0,images/railway_station_483.jpg
railway station,0,images/railway_station_393.jpg
railway station,0,images/railway_station_440.jpg
railway station,0,images/railway_station_551.jpg
railway station,0,images/railway_station_138.jpg
railway station,0,images/railway_station_216.jpg
railway station,0,images/railway_station_467.jpg
railway station,0,images/railway_station_252.jpg
railway station,0,images/railway_station_131.jpg
railway station,0,images/railway_station_165.jpg
railway station,0,images/railway_station_691.jpg
railway station,0,images/railway_station_412.jpg
railway station,0,images/railway_station_198.jpg
railway station,0,images/railway_station_018.jpg
railway station,0,images/railway_station_222.jpg
railway station,0,images/railway_station_458.jpg
railway station,0,images/railway_station_428.jpg
railway station,0,images/railway_station_392.jpg
railway station,0,images/railway_station_484.jpg
railway station,0,images/railway_station_169.jpg
railway station,0,images/railway_station_671.jpg
railway station,0,images/railway_station_546.jpg
railway station,0,images/railway_station_117.jpg
railway station,0,images/railway_station_554.jpg
railway station,0,images/railway_station_180.jpg
railway station,0,images/railway_station_517.jpg
railway station,0,images/railway_station_103.jpg
railway station,0,images/railway_station_114.jpg
railway station,0,images/railway_station_241.jpg
railway station,0,images/railway_station_623.jpg
railway station,0,images/railway_station_196.jpg
railway station,0,images/railway_station_510.jpg
railway station,0,images/railway_station_638.jpg
railway station,0,images/railway_station_137.jpg
railway station,0,images/railway_station_649.jpg
railway station,0,images/railway_station_496.jpg
railway station,0,images/railway_station_307.jpg
railway station,0,images/railway_station_092.jpg
railway station,0,images/railway_station_013.jpg
railway station,0,images/railway_station_212.jpg
railway station,0,images/railway_station_091.jpg
railway station,0,images/railway_station_084.jpg
railway station,0,images/railway_station_436.jpg
railway station,0,images/railway_station_611.jpg
railway station,0,images/railway_station_531.jpg
railway station,0,images/railway_station_481.jpg
railway station,0,images/railway_station_053.jpg
railway station,0,images/railway_station_453.jpg
railway station,0,images/railway_station_528.jpg
railway station,0,images/railway_station_184.jpg
railway station,0,images/railway_station_378.jpg
railway station,0,images/railway_station_187.jpg
railway station,0,images/railway_station_158.jpg
railway station,0,images/railway_station_683.jpg
railway station,0,images/railway_station_556.jpg
railway station,0,images/railway_station_482.jpg
railway station,0,images/railway_station_076.jpg
railway station,0,images/railway_station_302.jpg
railway station,0,images/railway_station_341.jpg
railway station,0,images/railway_station_019.jpg
railway station,0,images/railway_station_280.jpg
railway station,0,images/railway_station_077.jpg
railway station,0,images/railway_station_451.jpg
railway station,0,images/railway_station_614.jpg
railway station,0,images/railway_station_615.jpg
railway station,0,images/railway_station_288.jpg
railway station,0,images/railway_station_219.jpg
railway station,0,images/railway_station_283.jpg
railway station,0,images/railway_station_450.jpg
railway station,0,images/railway_station_083.jpg
railway station,0,images/railway_station_135.jpg
railway station,0,images/railway_station_067.jpg
railway station,0,images/railway_station_171.jpg
railway station,0,images/railway_station_426.jpg
railway station,0,images/railway_station_023.jpg
railway station,0,images/railway_station_589.jpg
railway station,0,images/railway_station_419.jpg
railway station,0,images/railway_station_447.jpg
railway station,0,images/railway_station_027.jpg
railway station,0,images/railway_station_536.jpg
railway station,0,images/railway_station_622.jpg
railway station,0,images/railway_station_259.jpg
railway station,0,images/railway_station_328.jpg
railway station,0,images/railway_station_413.jpg
railway station,0,images/railway_station_625.jpg
railway station,0,images/railway_station_108.jpg
railway station,0,images/railway_station_310.jpg
railway station,0,images/railway_station_145.jpg
railway station,0,images/railway_station_140.jpg
railway station,0,images/railway_station_610.jpg
railway station,0,images/railway_station_549.jpg
railway station,0,images/railway_station_055.jpg
railway station,0,images/railway_station_576.jpg
railway station,0,images/railway_station_438.jpg
railway station,0,images/railway_station_069.jpg
