class,label,path
railway station,0,images/railway_station_205.jpg
railway station,0,images/railway_station_075.jpg
railway station,0,images/railway_station_497.jpg
railway station,0,images/railway_station_574.jpg
railway station,0,images/railway_station_505.jpg
railway station,0,images/railway_station_159.jpg
railway station,0,images/railway_station_011.jpg
railway station,0,images/railway_station_070.jpg
railway station,0,images/railway_station_208.jpg
railway station,0,images/railway_station_043.jpg
railway station,0,images/railway_station_387.jpg
railway station,0,images/railway_station_087.jpg
railway station,0,images/railway_station_587.jpg
railway station,0,images/railway_station_459.jpg
railway station,0,images/railway_station_354.jpg
railway station,0,images/railway_station_674.jpg
railway station,0,images/railway_station_508.jpg
railway station,0,images/railway_station_427.jpg
railway station,0,images/railway_station_133.jpg
railway station,0,images/railway_station_491.jpg
railway station,0,images/railway_station_367.jpg
railway station,0,images/railway_station_267.jpg
railway station,0,images/railway_station_119.jpg
railway station,0,images/railway_station_034.jpg
railway station,0,images/railway_station_317.jpg
railway station,0,images/railway_station_582.jpg
railway station,0,images/railway_station_635.jpg
railway station,0,images/railway_station_415.jpg
railway station,0,images/railway_station_420.jpg
railway station,0,images/railway_station_537.jpg
railway station,0,images/railway_station_476.jpg
railway station,0,images/railway_station_065.jpg
railway station,0,images/railway_station_093.jpg
railway station,0,images/railway_station_079.jpg
railway station,0,images/railway_station_269.jpg
railway station,0,images/railway_station_097.jpg
railway station,0,images/railway_station_041.jpg
railway station,0,images/railway_station_191.jpg
railway station,0,images/railway_station_366.jpg
railway station,0,images/railway_station_521.jpg
railway station,0,images/railway_station_151.jpg
railway station,0,images/railway_station_194.jpg
railway station,0,images/railway_station_342.jpg
railway station,0,images/railway_station_199.jpg
railway station,0,images/railway_station_059.jpg
railway station,0,images/railway_station_016.jpg
railway station,0,images/railway_station_473.jpg
railway station,0,images/railway_station_572.jpg
railway station,0,images/railway_station_193.jpg
railway station,0,images/railway_station_543.jpg
railway station,0,images/railway_station_144.jpg
railway station,0,images/railway_station_327.jpg
railway station,0,images/railway_station_640.jpg
railway station,0,images/railway_station_397.jpg
railway station,0,images/railway_station_365.jpg
railway station,0,images/railway_station_210.jpg
railway station,0,images/railway_station_309.jpg
railway station,0,images/railway_station_057.jpg
railway station,0,images/railway_station_558.jpg
railway station,0,images/railway_station_695.jpg
railway station,0,images/railway_station_308.jpg
railway station,0,images/railway_station_322.jpg
railway station,0,images/railway_station_213.jpg
railway station,0,images/railway_station_242.jpg
railway station,0,images/railway_station_381.jpg
railway station,0,images/railway_station_673.jpg
railway station,0,images/railway_station_316.jpg
railway station,0,images/railway_station_107.jpg
railway station,0,images/railway_station_257.jpg
railway station,0,images/railway_station_294.jpg
airplane,1,images/airplane_205.jpg
airplane,1,images/airplane_075.jpg
airplane,1,images/airplane_497.jpg
airplane,1,images/airplane_574.jpg
airplane,1,images/airplane_505.jpg
airplane,1,images/airplane_159.jpg
airplane,1,images/airplane_011.jpg
airplane,1,images/airplane_070.jpg
airplane,1,images/airplane_208.jpg
airplane,1,images/airplane_043.jpg
airplane,1,images/airplane_387.jpg
airplane,1,images/airplane_087.jpg
airplane,1,images/airplane_587.jpg
airplane,1,images/airplane_459.jpg
airplane,1,images/airplane_354.jpg
airplane,1,images/airplane_674.jpg
airplane,1,images/airplane_508.jpg
airplane,1,images/airplane_427.jpg
airplane,1,images/airplane_133.jpg
airplane,1,images/airplane_491.jpg
airplane,1,images/airplane_367.jpg
airplane,1,images/airplane_267.jpg
airplane,1,images/airplane_119.jpg
airplane,1,images/airplane_034.jpg
airplane,1,images/airplane_317.jpg
airplane,1,images/airplane_582.jpg
airplane,1,images/airplane_635.jpg
airplane,1,images/airplane_415.jpg
airplane,1,images/airplane_420.jpg
airplane,1,images/airplane_537.jpg
airplane,1,images/airplane_476.jpg
airplane,1,images/airplane_065.jpg
airplane,1,images/airplane_093.jpg
airplane,1,images/airplane_079.jpg
airplane,1,images/airplane_269.jpg
airplane,1,images/airplane_097.jpg
airplane,1,images/airplane_041.jpg
airplane,1,images/airplane_191.jpg
airplane,1,images/airplane_366.jpg
airplane,1,images/airplane_521.jpg
airplane,1,images/airplane_151.jpg
airplane,1,images/airplane_194.jpg
airplane,1,images/airplane_342.jpg
airplane,1,images/airplane_199.jpg
airplane,1,images/airplane_059.jpg
airplane,1,images/airplane_016.jpg
airplane,1,images/airplane_473.jpg
airplane,1,images/airplane_572.jpg
airplane,1,images/airplane_193.jpg
airplane,1,images/airplane_543.jpg
airplane,1,images/airplane_144.jpg
airplane,1,images/airplane_327.jpg
airplane,1,images/airplane_640.jpg
airplane,1,images/airplane_397.jpg
airplane,1,images/airplane_365.jpg
airplane,1,images/airplane_210.jpg
airplane,1,images/airplane_309.jpg
airplane,1,images/airplane_057.jpg
airplane,1,images/airplane_558.jpg
airplane,1,images/airplane_695.jpg
airplane,1,images/airplane_308.jpg
airplane,1,images/airplane_322.jpg
airplane,1,images/airplane_213.jpg
airplane,1,images/airplane_242.jpg
airplane,1,images/airplane_381.jpg
airplane,1,images/airplane_673.jpg
airplane,1,images/airplane_316.jpg
airplane,1,images/airplane_107.jpg
airplane,1,images/airplane_257.jpg
airplane,1,images/airplane_294.jpg
airport,2,images/airport_205.jpg
airport,2,images/airport_075.jpg
airport,2,images/airport_497.jpg
airport,2,images/airport_574.jpg
airport,2,images/airport_505.jpg
airport,2,images/airport_159.jpg
airport,2,images/airport_011.jpg
airport,2,images/airport_070.jpg
airport,2,images/airport_208.jpg
airport,2,images/airport_043.jpg
airport,2,images/airport_387.jpg
airport,2,images/airport_087.jpg
airport,2,images/airport_587.jpg
airport,2,images/airport_459.jpg
airport,2,images/airport_354.jpg
airport,2,images/airport_674.jpg
airport,2,images/airport_508.jpg
airport,2,images/airport_427.jpg
airport,2,images/airport_133.jpg
airport,2,images/airport_491.jpg
airport,2,images/airport_367.jpg
airport,2,images/airport_267.jpg
airport,2,images/airport_119.jpg
airport,2,images/airport_034.jpg
airport,2,images/airport_317.jpg
airport,2,images/airport_582.jpg
airport,2,images/airport_635.jpg
airport,2,images/airport_415.jpg
airport,2,images/airport_420.jpg
airport,2,images/airport_537.jpg
airport,2,images/airport_476.jpg
airport,2,images/airport_065.jpg
airport,2,images/airport_093.jpg
airport,2,images/airport_079.jpg
airport,2,images/airport_269.jpg
airport,2,images/airport_097.jpg
airport,2,images/airport_041.jpg
airport,2,images/airport_191.jpg
airport,2,images/airport_366.jpg
airport,2,images/airport_521.jpg
airport,2,images/airport_151.jpg
airport,2,images/airport_194.jpg
airport,2,images/airport_342.jpg
airport,2,images/airport_199.jpg
airport,2,images/airport_059.jpg
airport,2,images/airport_016.jpg
airport,2,images/airport_473.jpg
airport,2,images/airport_572.jpg
airport,2,images/airport_193.jpg
airport,2,images/airport_543.jpg
airport,2,images/airport_144.jpg
airport,2,images/airport_327.jpg
airport,2,images/airport_640.jpg
airport,2,images/airport_397.jpg
airport,2,images/airport_365.jpg
airport,2,images/airport_210.jpg
airport,2,images/airport_309.jpg
airport,2,images/airport_057.jpg
airport,2,images/airport_558.jpg
airport,2,images/airport_695.jpg
airport,2,images/airport_308.jpg
airport,2,images/airport_322.jpg
airport,2,images/airport_213.jpg
airport,2,images/airport_242.jpg
airport,2,images/airport_381.jpg
airport,2,images/airport_673.jpg
airport,2,images/airport_316.jpg
airport,2,images/airport_107.jpg
airport,2,images/airport_257.jpg
airport,2,images/airport_294.jpg
baseball diamond,3,images/baseball_diamond_205.jpg
baseball diamond,3,images/baseball_diamond_075.jpg
baseball diamond,3,images/baseball_diamond_497.jpg
baseball diamond,3,images/baseball_diamond_574.jpg
baseball diamond,3,images/baseball_diamond_505.jpg
baseball diamond,3,images/baseball_diamond_159.jpg
baseball diamond,3,images/baseball_diamond_011.jpg
baseball diamond,3,images/baseball_diamond_070.jpg
baseball diamond,3,images/baseball_diamond_208.jpg
baseball diamond,3,images/baseball_diamond_043.jpg
baseball diamond,3,images/baseball_diamond_387.jpg
baseball diamond,3,images/baseball_diamond_087.jpg
baseball diamond,3,images/baseball_diamond_587.jpg
baseball diamond,3,images/baseball_diamond_459.jpg
baseball diamond,3,images/baseball_diamond_354.jpg
baseball diamond,3,images/baseball_diamond_674.jpg
baseball diamond,3,images/baseball_diamond_508.jpg
baseball diamond,3,images/baseball_diamond_427.jpg
baseball diamond,3,images/baseball_diamond_133.jpg
baseball diamond,3,images/baseball_diamond_491.jpg
baseball diamond,3,images/baseball_diamond_367.jpg
baseball diamond,3,images/baseball_diamond_267.jpg
baseball diamond,3,images/baseball_diamond_119.jpg
baseball diamond,3,images/baseball_diamond_034.jpg
baseball diamond,3,images/baseball_diamond_317.jpg
baseball diamond,3,images/baseball_diamond_582.jpg
baseball diamond,3,images/baseball_diamond_635.jpg
baseball diamond,3,images/baseball_diamond_415.jpg
baseball diamond,3,images/baseball_diamond_420.jpg
baseball diamond,3,images/baseball_diamond_537.jpg
baseball diamond,3,images/baseball_diamond_476.jpg
baseball diamond,3,images/baseball_diamond_065.jpg
baseball diamond,3,images/baseball_diamond_093.jpg
baseball diamond,3,images/baseball_diamond_079.jpg
baseball diamond,3,images/baseball_diamond_269.jpg
baseball diamond,3,images/baseball_diamond_097.jpg
baseball diamond,3,images/baseball_diamond_041.jpg
baseball diamond,3,images/baseball_diamond_191.jpg
baseball diamond,3,images/baseball_diamond_366.jpg
baseball diamond,3,images/baseball_diamond_521.jpg
baseball diamond,3,images/baseball_diamond_151.jpg
baseball diamond,3,images/baseball_diamond_194.jpg
baseball diamond,3,images/baseball_diamond_342.jpg
baseball diamond,3,images/baseball_diamond_199.jpg
baseball diamond,3,images/baseball_diamond_059.jpg
baseball diamond,3,images/baseball_diamond_016.jpg
baseball diamond,3,images/baseball_diamond_473.jpg
baseball diamond,3,images/baseball_diamond_572.jpg
baseball diamond,3,images/baseball_diamond_193.jpg
baseball diamond,3,images/baseball_diamond_543.jpg
baseball diamond,3,images/baseball_diamond_144.jpg
baseball diamond,3,images/baseball_diamond_327.jpg
baseball diamond,3,images/baseball_diamond_640.jpg
baseball diamond,3,images/baseball_diamond_397.jpg
baseball diamond,3,images/baseball_diamond_365.jpg
baseball diamond,3,images/baseball_diamond_210.jpg
baseball diamond,3,images/baseball_diamond_309.jpg
baseball diamond,3,images/baseball_diamond_057.jpg
baseball diamond,3,images/baseball_diamond_558.jpg
baseball diamond,3,images/baseball_diamond_695.jpg
baseball diamond,3,images/baseball_diamond_308.jpg
baseball diamond,3,images/baseball_diamond_322.jpg
baseball diamond,3,images/baseball_diamond_213.jpg
baseball diamond,3,images/baseball_diamond_242.jpg
baseball diamond,3,images/baseball_diamond_381.jpg
baseball diamond,3,images/baseball_diamond_673.jpg
baseball diamond,3,images/baseball_diamond_316.jpg
baseball diamond,3,images/baseball_diamond_107.jpg
baseball diamond,3,images/baseball_diamond_257.jpg
baseball diamond,3,images/baseball_diamond_294.jpg
basketball court,4,images/basketball_court_205.jpg
basketball court,4,images/basketball_court_075.jpg
basketball court,4,images/basketball_court_497.jpg
basketball court,4,images/basketball_court_574.jpg
basketball court,4,images/basketball_court_505.jpg
basketball court,4,images/basketball_court_159.jpg
basketball court,4,images/basketball_court_011.jpg
basketball court,4,images/basketball_court_070.jpg
basketball court,4,images/basketball_court_208.jpg
basketball court,4,images/basketball_court_043.jpg
basketball court,4,images/basketball_court_387.jpg
basketball court,4,images/basketball_court_087.jpg
basketball court,4,images/basketball_court_587.jpg
basketball court,4,images/basketball_court_459.jpg
basketball court,4,images/basketball_court_354.jpg
basketball court,4,images/basketball_court_674.jpg
basketball court,4,images/basketball_court_508.jpg
basketball court,4,images/basketball_court_427.jpg
