class,label,path
apple,0,images/eating_apple_s_000763.png
apple,0,images/eating_apple_s_001302.png
apple,0,images/eating_apple_s_000297.png
apple,0,images/pearmain_s_000136.png
apple,0,images/yellow_delicious_s_000174.png
apple,0,images/red_delicious_s_000064.png
apple,0,images/macoun_s_000028.png
apple,0,images/macoun_s_000664.png
apple,0,images/macoun_s_001022.png
apple,0,images/mcintosh_s_000145.png
apple,0,images/golden_delicious_s_001768.png
apple,0,images/red_delicious_s_002040.png
apple,0,images/cortland_s_000133.png
apple,0,images/macoun_s_000017.png
apple,0,images/apple_s_000545.png
apple,0,images/red_delicious_s_001982.png
apple,0,images/pearmain_s_000342.png
apple,0,images/golden_delicious_s_000981.png
apple,0,images/apple_s_000045.png
apple,0,images/mcintosh_s_000614.png
apple,0,images/pearmain_s_000339.png
apple,0,images/apple_s_000300.png
apple,0,images/golden_delicious_s_000273.png
apple,0,images/red_delicious_s_000002.png
apple,0,images/red_delicious_s_000666.png
apple,0,images/mcintosh_s_000091.png
apple,0,images/macoun_s_000049.png
apple,0,images/eating_apple_s_000515.png
apple,0,images/macoun_s_000045.png
apple,0,images/red_delicious_s_001328.png
apple,0,images/mcintosh_s_000081.png
apple,0,images/mcintosh_s_000152.png
apple,0,images/macoun_s_000973.png
apple,0,images/golden_delicious_s_000135.png
apple,0,images/red_delicious_s_000158.png
apple,0,images/pearmain_s_000354.png
apple,0,images/apple_s_000159.png
apple,0,images/crab_apple_s_000055.png
apple,0,images/red_delicious_s_000031.png
apple,0,images/red_delicious_s_002309.png
apple,0,images/golden_delicious_s_000564.png
apple,0,images/red_delicious_s_001531.png
apple,0,images/apple_s_000055.png
apple,0,images/macoun_s_000133.png
apple,0,images/apple_s_000022.png
apple,0,images/mcintosh_s_000700.png
apple,0,images/northern_spy_s_000793.png
apple,0,images/northern_spy_s_000273.png
apple,0,images/red_delicious_s_000220.png
apple,0,images/pearmain_s_000174.png
apple,0,images/mcintosh_s_000692.png
apple,0,images/mcintosh_s_000330.png
apple,0,images/crabapple_s_000465.png
apple,0,images/golden_delicious_s_000475.png
apple,0,images/golden_delicious_s_001242.png
apple,0,images/macoun_s_001461.png
apple,0,images/red_delicious_s_001041.png
apple,0,images/red_delicious_s_000441.png
apple,0,images/red_delicious_s_000667.png
apple,0,images/mcintosh_s_000154.png
apple,0,images/red_delicious_s_001470.png
apple,0,images/red_delicious_s_000011.png
apple,0,images/red_delicious_s_000741.png
