class,label,path
apple,0,images/mcintosh_s_000193.png
apple,0,images/golden_delicious_s_000307.png
apple,0,images/macoun_s_000966.png
apple,0,images/red_delicious_s_000665.png
apple,0,images/golden_delicious_s_000504.png
apple,0,images/macoun_s_000228.png
apple,0,images/golden_delicious_s_001120.png
apple,0,images/mcintosh_s_000093.png
apple,0,images/apple_s_000626.png
apple,0,images/apple_s_000050.png
apple,0,images/macoun_s_000879.png
apple,0,images/golden_delicious_s_000687.png
apple,0,images/golden_delicious_s_001024.png
apple,0,images/red_delicious_s_002214.png
apple,0,images/golden_delicious_s_000738.png
apple,0,images/golden_delicious_s_001197.png
apple,0,images/cortland_s_000771.png
apple,0,images/golden_delicious_s_000261.png
apple,0,images/red_delicious_s_000443.png
apple,0,images/golden_delicious_s_000447.png
apple,0,images/northern_spy_s_000423.png
apple,0,images/golden_delicious_s_001183.png
apple,0,images/golden_delicious_s_001702.png
apple,0,images/golden_delicious_s_000001.png
apple,0,images/macoun_s_001037.png
apple,0,images/apple_s_000519.png
apple,0,images/red_delicious_s_001464.png
apple,0,images/yellow_delicious_s_000179.png
apple,0,images/macoun_s_000890.png
apple,0,images/pearmain_s_000320.png
apple,0,images/golden_delicious_s_000389.png
apple,0,images/red_delicious_s_000010.png
apple,0,images/macoun_s_000055.png
apple,0,images/macoun_s_000022.png
apple,0,images/golden_delicious_s_001633.png
apple,0,images/macoun_s_001494.png
apple,0,images/northern_spy_s_000602.png
apple,0,images/golden_delicious_s_000720.png
apple,0,images/mcintosh_s_000793.png
apple,0,images/northern_spy_s_000750.png
apple,0,images/red_delicious_s_002037.png
apple,0,images/red_delicious_s_000924.png
apple,0,images/red_delicious_s_001105.png
apple,0,images/golden_delicious_s_000167.png
apple,0,images/northern_spy_s_000139.png
apple,0,images/red_delicious_s_001845.png
apple,0,images/macoun_s_001403.png
apple,0,images/cortland_s_000627.png
apple,0,images/red_delicious_s_000185.png
apple,0,images/golden_delicious_s_001233.png
aquarium fish,1,images/carassius_auratus_s_000225.png
aquarium fish,1,images/cichlid_fish_s_000408.png
aquarium fish,1,images/cichlid_fish_s_000126.png
aquarium fish,1,images/cichlid_fish_s_001347.png
aquarium fish,1,images/cichlid_fish_s_001033.png
aquarium fish,1,images/goldfish_s_001335.png
aquarium fish,1,images/carassius_auratus_s_000316.png
aquarium fish,1,images/cichlid_s_002110.png
aquarium fish,1,images/cichlid_fish_s_000915.png
