class,label,path
black footed albatross,0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0032_796115.jpg
black footed albatross,0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0031_100.jpg
black footed albatross,0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0009_34.jpg
black footed albatross,0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0036_796127.jpg
black footed albatross,0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0089_796069.jpg
black footed albatross,0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0040_796066.jpg
black footed albatross,0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0039_796132.jpg
black footed albatross,0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0051_796103.jpg
black footed albatross,0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0063_796141.jpg
black footed albatross,0,images/001.Black_footed_Albatross/Black_Footed_Albatross_0041_796108.jpg
laysan albatross,1,images/002.Laysan_Albatross/Laysan_Albatross_0050_870.jpg
laysan albatross,1,images/002.Laysan_Albatross/Laysan_Albatross_0039_924.jpg
laysan albatross,1,images/002.Laysan_Albatross/Laysan_Albatross_0099_869.jpg
laysan albatross,1,images/002.Laysan_Albatross/Laysan_Albatross_0044_784.jpg
laysan albatross,1,images/002.Laysan_Albatross/Laysan_Albatross_0003_1033.jpg
laysan albatross,1,images/002.Laysan_Albatross/Laysan_Albatross_0051_1020.jpg
laysan albatross,1,images/002.Laysan_Albatross/Laysan_Albatross_0061_563.jpg
laysan albatross,1,images/002.Laysan_Albatross/Laysan_Albatross_0085_564.jpg
laysan albatross,1,images/002.Laysan_Albatross/Laysan_Albatross_0076_671.jpg
laysan albatross,1,images/002.Laysan_Albatross/Laysan_Albatross_0056_500.jpg
sooty albatross,2,images/003.Sooty_Albatross/Sooty_Albatross_0038_1065.jpg
sooty albatross,2,images/003.Sooty_Albatross/Sooty_Albatross_0075_796352.jpg
sooty albatross,2,images/003.Sooty_Albatross/Sooty_Albatross_0063_1101.jpg
sooty albatross,2,images/003.Sooty_Albatross/Sooty_Albatross_0041_796364.jpg
sooty albatross,2,images/003.Sooty_Albatross/Sooty_Albatross_0058_796360.jpg
sooty albatross,2,images/003.Sooty_Albatross/Sooty_Albatross_0079_796389.jpg
sooty albatross,2,images/003.Sooty_Albatross/Sooty_Albatross_0022_796398.jpg
sooty albatross,2,images/003.Sooty_Albatross/Sooty_Albatross_0074_1221.jpg
sooty albatross,2,images/003.Sooty_Albatross/Sooty_Albatross_0070_796346.jpg
sooty albatross,2,images/003.Sooty_Albatross/Sooty_Albatross_0021_796339.jpg
groove billed ani,3,images/004.Groove_billed_Ani/Groove_Billed_Ani_0044_1731.jpg
groove billed ani,3,images/004.Groove_billed_Ani/Groove_Billed_Ani_0018_1613.jpg
groove billed ani,3,images/004.Groove_billed_Ani/Groove_Billed_Ani_0065_1502.jpg
groove billed ani,3,images/004.Groove_billed_Ani/Groove_Billed_Ani_0033_1494.jpg
groove billed ani,3,images/004.Groove_billed_Ani/Groove_Billed_Ani_0055_1501.jpg
groove billed ani,3,images/004.Groove_billed_Ani/Groove_Billed_Ani_0019_1585.jpg
groove billed ani,3,images/004.Groove_billed_Ani/Groove_Billed_Ani_0058_1751.jpg
groove billed ani,3,images/004.Groove_billed_Ani/Groove_Billed_Ani_0002_1670.jpg
groove billed ani,3,images/004.Groove_billed_Ani/Groove_Billed_Ani_0051_1650.jpg
groove billed ani,3,images/004.Groove_billed_Ani/Groove_Billed_Ani_0032_1776.jpg
crested auklet,4,images/005.Crested_Auklet/Crested_Auklet_0013_794914.jpg
crested auklet,4,images/005.Crested_Auklet/Crested_Auklet_0005_794922.jpg
crested auklet,4,images/005.Crested_Auklet/Crested_Auklet_0069_785258.jpg
crested auklet,4,images/005.Crested_Auklet/Crested_Auklet_0045_794940.jpg
crested auklet,4,images/005.Crested_Auklet/Crested_Auklet_0029_1824.jpg
crested auklet,4,images/005.Crested_Auklet/Crested_Auklet_0010_794907.jpg
crested auklet,4,images/005.Crested_Auklet/Crested_Auklet_0039_794944.jpg
crested auklet,4,images/005.Crested_Auklet/Crested_Auklet_0075_785259.jpg
crested auklet,4,images/005.Crested_Auklet/Crested_Auklet_0001_794941.jpg
crested auklet,4,images/005.Crested_Auklet/Crested_Auklet_0076_785252.jpg
least auklet,5,images/006.Least_Auklet/Least_Auklet_0042_1874.jpg
least auklet,5,images/006.Least_Auklet/Least_Auklet_0045_795069.jpg
least auklet,5,images/006.Least_Auklet/Least_Auklet_0057_795126.jpg
least auklet,5,images/006.Least_Auklet/Least_Auklet_0050_1924.jpg
least auklet,5,images/006.Least_Auklet/Least_Auklet_0029_795122.jpg
least auklet,5,images/006.Least_Auklet/Least_Auklet_0052_795088.jpg
least auklet,5,images/006.Least_Auklet/Least_Auklet_0060_795095.jpg
least auklet,5,images/006.Least_Auklet/Least_Auklet_0016_1903.jpg
least auklet,5,images/006.Least_Auklet/Least_Auklet_0020_795080.jpg
least auklet,5,images/006.Least_Auklet/Least_Auklet_0058_1931.jpg
parakeet auklet,6,images/007.Parakeet_Auklet/Parakeet_Auklet_0080_795965.jpg
parakeet auklet,6,images/007.Parakeet_Auklet/Parakeet_Auklet_0073_795939.jpg
parakeet auklet,6,images/007.Parakeet_Auklet/Parakeet_Auklet_0019_795987.jpg
parakeet auklet,6,images/007.Parakeet_Auklet/Parakeet_Auklet_0059_795973.jpg
parakeet auklet,6,images/007.Parakeet_Auklet/Parakeet_Auklet_0001_795972.jpg
parakeet auklet,6,images/007.Parakeet_Auklet/Parakeet_Auklet_0028_795944.jpg
