class,label,path
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g01_c01.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g01_c02.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g01_c03.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g01_c04.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g01_c05.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g01_c06.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g02_c01.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g02_c02.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g02_c03.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g02_c04.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g03_c01.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g03_c02.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g03_c03.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g03_c04.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g03_c05.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g03_c06.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g04_c01.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g04_c02.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g04_c03.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g04_c04.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g04_c05.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g04_c06.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g04_c07.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g05_c01.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g05_c02.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g05_c03.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g05_c04.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g05_c05.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g05_c06.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g05_c07.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g06_c01.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g06_c02.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g06_c03.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g06_c04.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g06_c05.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g06_c06.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g06_c07.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g07_c01.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g07_c02.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g07_c03.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g07_c04.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g07_c05.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g07_c06.jpg
apply eye makeup,0,images/Apply_Eye_Makeup/v_ApplyEyeMakeup_g07_c07.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g01_c01.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g01_c02.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g01_c03.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g01_c04.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g01_c05.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g02_c01.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g02_c02.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g02_c03.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g02_c04.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g03_c01.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g03_c02.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g03_c03.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g03_c04.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g04_c01.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g04_c02.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g04_c03.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g04_c04.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g04_c05.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g05_c01.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g05_c02.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g05_c03.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g05_c04.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g05_c05.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g06_c01.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g06_c02.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g06_c03.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g06_c04.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g06_c05.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g07_c01.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g07_c02.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g07_c03.jpg
apply lipstick,1,images/Apply_Lipstick/v_ApplyLipstick_g07_c04.jpg
archery,2,images/Archery/v_Archery_g01_c01.jpg
archery,2,images/Archery/v_Archery_g01_c02.jpg
archery,2,images/Archery/v_Archery_g01_c03.jpg
archery,2,images/Archery/v_Archery_g01_c04.jpg
archery,2,images/Archery/v_Archery_g01_c05.jpg
archery,2,images/Archery/v_Archery_g01_c06.jpg
archery,2,images/Archery/v_Archery_g01_c07.jpg
archery,2,images/Archery/v_Archery_g02_c01.jpg
archery,2,images/Archery/v_Archery_g02_c02.jpg
archery,2,images/Archery/v_Archery_g02_c03.jpg
archery,2,images/Archery/v_Archery_g02_c04.jpg
archery,2,images/Archery/v_Archery_g02_c05.jpg
archery,2,images/Archery/v_Archery_g02_c06.jpg
archery,2,images/Archery/v_Archery_g02_c07.jpg
archery,2,images/Archery/v_Archery_g03_c01.jpg
archery,2,images/Archery/v_Archery_g03_c02.jpg
archery,2,images/Archery/v_Archery_g03_c03.jpg
archery,2,images/Archery/v_Archery_g03_c04.jpg
archery,2,images/Archery/v_Archery_g03_c05.jpg
archery,2,images/Archery/v_Archery_g04_c01.jpg
archery,2,images/Archery/v_Archery_g04_c02.jpg
archery,2,images/Archery/v_Archery_g04_c03.jpg
archery,2,images/Archery/v_Archery_g04_c04.jpg
archery,2,images/Archery/v_Archery_g04_c05.jpg
archery,2,images/Archery/v_Archery_g05_c01.jpg
archery,2,images/Archery/v_Archery_g05_c02.jpg
archery,2,images/Archery/v_Archery_g05_c03.jpg
archery,2,images/Archery/v_Archery_g05_c04.jpg
