class,label,path
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027708.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027802.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030133.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028372.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024948.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027562.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026138.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032371.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029002.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026848.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029210.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025957.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033866.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032154.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027719.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029268.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027536.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031286.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027615.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032854.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029362.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031044.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024800.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032897.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031929.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026457.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031421.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028872.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024843.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027668.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024539.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028517.jpg
actinic keratoses,0,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0033705.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027038.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027545.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028316.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027675.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0026798.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028457.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032741.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032727.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028978.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025433.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031225.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027117.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032850.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0032959.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029083.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031140.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028890.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030352.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031266.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024795.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0031971.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034047.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028095.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0029123.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034299.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0030746.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0034160.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0028728.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0025467.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0027846.jpg
basal cell carcinoma,1,/kaggle/input/datasets/loinguyen57/ham10000-merge/ham10000_images/ISIC_0024431.jpg
