class,label,path
passion flower,0,images/image_00172.jpg
passion flower,0,images/image_00130.jpg
passion flower,0,images/image_00220.jpg
passion flower,0,images/image_00129.jpg
passion flower,0,images/image_00086.jpg
passion flower,0,images/image_00244.jpg
passion flower,0,images/image_00076.jpg
passion flower,0,images/image_00162.jpg
passion flower,0,images/image_00048.jpg
passion flower,0,images/image_00026.jpg
passion flower,0,images/image_00165.jpg
passion flower,0,images/image_00143.jpg
passion flower,0,images/image_00107.jpg
passion flower,0,images/image_00231.jpg
passion flower,0,images/image_00075.jpg
passion flower,0,images/image_00118.jpg
passion flower,0,images/image_00237.jpg
passion flower,0,images/image_00174.jpg
passion flower,0,images/image_00226.jpg
passion flower,0,images/image_00089.jpg
passion flower,0,images/image_00060.jpg
passion flower,0,images/image_00142.jpg
passion flower,0,images/image_00243.jpg
passion flower,0,images/image_00113.jpg
passion flower,0,images/image_00227.jpg
passion flower,0,images/image_00057.jpg
passion flower,0,images/image_00136.jpg
passion flower,0,images/image_00215.jpg
passion flower,0,images/image_00186.jpg
passion flower,0,images/image_00109.jpg
passion flower,0,images/image_00056.jpg
passion flower,0,images/image_00176.jpg
passion flower,0,images/image_00238.jpg
passion flower,0,images/image_00003.jpg
passion flower,0,images/image_00139.jpg
passion flower,0,images/image_00239.jpg
passion flower,0,images/image_00007.jpg
passion flower,0,images/image_00006.jpg
passion flower,0,images/image_00233.jpg
passion flower,0,images/image_00082.jpg
passion flower,0,images/image_00027.jpg
passion flower,0,images/image_00152.jpg
passion flower,0,images/image_00059.jpg
passion flower,0,images/image_00248.jpg
passion flower,0,images/image_00185.jpg
passion flower,0,images/image_00069.jpg
passion flower,0,images/image_00115.jpg
passion flower,0,images/image_00179.jpg
passion flower,0,images/image_00001.jpg
passion flower,0,images/image_00197.jpg
passion flower,0,images/image_00247.jpg
passion flower,0,images/image_00156.jpg
passion flower,0,images/image_00111.jpg
passion flower,0,images/image_00100.jpg
passion flower,0,images/image_00214.jpg
passion flower,0,images/image_00229.jpg
passion flower,0,images/image_00008.jpg
passion flower,0,images/image_00125.jpg
passion flower,0,images/image_00025.jpg
passion flower,0,images/image_00054.jpg
passion flower,0,images/image_00202.jpg
passion flower,0,images/image_00098.jpg
passion flower,0,images/image_00167.jpg
passion flower,0,images/image_00121.jpg
passion flower,0,images/image_00116.jpg
passion flower,0,images/image_00195.jpg
passion flower,0,images/image_00127.jpg
passion flower,0,images/image_00031.jpg
passion flower,0,images/image_00066.jpg
passion flower,0,images/image_00017.jpg
passion flower,0,images/image_00196.jpg
passion flower,0,images/image_00206.jpg
passion flower,0,images/image_00217.jpg
passion flower,0,images/image_00146.jpg
passion flower,0,images/image_00035.jpg
water lily,1,images/image_00346.jpg
water lily,1,images/image_00317.jpg
water lily,1,images/image_00425.jpg
water lily,1,images/image_00337.jpg
water lily,1,images/image_00409.jpg
water lily,1,images/image_00410.jpg
water lily,1,images/image_00389.jpg
water lily,1,images/image_00294.jpg
water lily,1,images/image_00445.jpg
water lily,1,images/image_00413.jpg
water lily,1,images/image_00273.jpg
water lily,1,images/image_00262.jpg
water lily,1,images/image_00268.jpg
water lily,1,images/image_00312.jpg
water lily,1,images/image_00404.jpg
water lily,1,images/image_00376.jpg
water lily,1,images/image_00388.jpg
water lily,1,images/image_00438.jpg
water lily,1,images/image_00392.jpg
water lily,1,images/image_00349.jpg
water lily,1,images/image_00276.jpg
water lily,1,images/image_00320.jpg
water lily,1,images/image_00306.jpg
water lily,1,images/image_00361.jpg
water lily,1,images/image_00338.jpg
water lily,1,images/image_00286.jpg
water lily,1,images/image_00396.jpg
water lily,1,images/image_00428.jpg
water lily,1,images/image_00439.jpg
water lily,1,images/image_00292.jpg
water lily,1,images/image_00423.jpg
water lily,1,images/image_00324.jpg
water lily,1,images/image_00354.jpg
water lily,1,images/image_00408.jpg
water lily,1,images/image_00335.jpg
water lily,1,images/image_00256.jpg
water lily,1,images/image_00379.jpg
water lily,1,images/image_00381.jpg
water lily,1,images/image_00327.jpg
water lily,1,images/image_00351.jpg
water lily,1,images/image_00422.jpg
water lily,1,images/image_00278.jpg
water lily,1,images/image_00378.jpg
water lily,1,images/image_00301.jpg
water lily,1,images/image_00403.jpg
water lily,1,images/image_00362.jpg
water lily,1,images/image_00424.jpg
water lily,1,images/image_00398.jpg
water lily,1,images/image_00304.jpg
water lily,1,images/image_00277.jpg
water lily,1,images/image_00340.jpg
water lily,1,images/image_00303.jpg
water lily,1,images/image_00348.jpg
water lily,1,images/image_00261.jpg
water lily,1,images/image_00382.jpg
water lily,1,images/image_00411.jpg
water lily,1,images/image_00432.jpg
water lily,1,images/image_00295.jpg
cyclamen,2,images/image_00501.jpg
cyclamen,2,images/image_00581.jpg
cyclamen,2,images/image_00468.jpg
cyclamen,2,images/image_00472.jpg
cyclamen,2,images/image_00534.jpg
cyclamen,2,images/image_00541.jpg
cyclamen,2,images/image_00553.jpg
cyclamen,2,images/image_00516.jpg
cyclamen,2,images/image_00532.jpg
cyclamen,2,images/image_00548.jpg
cyclamen,2,images/image_00525.jpg
cyclamen,2,images/image_00561.jpg
cyclamen,2,images/image_00551.jpg
cyclamen,2,images/image_00486.jpg
cyclamen,2,images/image_00545.jpg
cyclamen,2,images/image_00450.jpg
cyclamen,2,images/image_00538.jpg
cyclamen,2,images/image_00562.jpg
cyclamen,2,images/image_00515.jpg
cyclamen,2,images/image_00580.jpg
cyclamen,2,images/image_00498.jpg
cyclamen,2,images/image_00478.jpg
cyclamen,2,images/image_00521.jpg
cyclamen,2,images/image_00473.jpg
cyclamen,2,images/image_00524.jpg
cyclamen,2,images/image_00527.jpg
cyclamen,2,images/image_00482.jpg
cyclamen,2,images/image_00484.jpg
cyclamen,2,images/image_00491.jpg
cyclamen,2,images/image_00490.jpg
cyclamen,2,images/image_00576.jpg
cyclamen,2,images/image_00596.jpg
cyclamen,2,images/image_00529.jpg
cyclamen,2,images/image_00574.jpg
cyclamen,2,images/image_00471.jpg
cyclamen,2,images/image_00485.jpg
cyclamen,2,images/image_00566.jpg
cyclamen,2,images/image_00572.jpg
cyclamen,2,images/image_00537.jpg
cyclamen,2,images/image_00520.jpg
cyclamen,2,images/image_00448.jpg
cyclamen,2,images/image_00451.jpg
cyclamen,2,images/image_00465.jpg
cyclamen,2,images/image_00464.jpg
cyclamen,2,images/image_00587.jpg
cyclamen,2,images/image_00514.jpg
watercress,3,images/image_00689.jpg
watercress,3,images/image_00641.jpg
watercress,3,images/image_00712.jpg
watercress,3,images/image_00662.jpg
watercress,3,images/image_00677.jpg
watercress,3,images/image_00667.jpg
watercress,3,images/image_00649.jpg
watercress,3,images/image_00635.jpg
watercress,3,images/image_00670.jpg
watercress,3,images/image_00642.jpg
watercress,3,images/image_00650.jpg
watercress,3,images/image_00664.jpg
watercress,3,images/image_00660.jpg
watercress,3,images/image_00605.jpg
watercress,3,images/image_00603.jpg
watercress,3,images/image_00761.jpg
