class,label,path
passion flower,0,images/image_00055.jpg
passion flower,0,images/image_00053.jpg
passion flower,0,images/image_00034.jpg
passion flower,0,images/image_00099.jpg
passion flower,0,images/image_00002.jpg
passion flower,0,images/image_00222.jpg
passion flower,0,images/image_00192.jpg
passion flower,0,images/image_00091.jpg
passion flower,0,images/image_00201.jpg
passion flower,0,images/image_00132.jpg
passion flower,0,images/image_00187.jpg
passion flower,0,images/image_00242.jpg
passion flower,0,images/image_00211.jpg
passion flower,0,images/image_00052.jpg
passion flower,0,images/image_00004.jpg
passion flower,0,images/image_00219.jpg
passion flower,0,images/image_00180.jpg
passion flower,0,images/image_00145.jpg
passion flower,0,images/image_00044.jpg
passion flower,0,images/image_00153.jpg
passion flower,0,images/image_00079.jpg
passion flower,0,images/image_00012.jpg
passion flower,0,images/image_00240.jpg
passion flower,0,images/image_00204.jpg
passion flower,0,images/image_00126.jpg
passion flower,0,images/image_00095.jpg
passion flower,0,images/image_00170.jpg
passion flower,0,images/image_00134.jpg
passion flower,0,images/image_00042.jpg
passion flower,0,images/image_00028.jpg
passion flower,0,images/image_00131.jpg
passion flower,0,images/image_00200.jpg
passion flower,0,images/image_00023.jpg
passion flower,0,images/image_00096.jpg
passion flower,0,images/image_00141.jpg
passion flower,0,images/image_00094.jpg
passion flower,0,images/image_00045.jpg
passion flower,0,images/image_00189.jpg
passion flower,0,images/image_00104.jpg
passion flower,0,images/image_00063.jpg
passion flower,0,images/image_00123.jpg
passion flower,0,images/image_00009.jpg
passion flower,0,images/image_00173.jpg
passion flower,0,images/image_00101.jpg
passion flower,0,images/image_00178.jpg
passion flower,0,images/image_00128.jpg
passion flower,0,images/image_00151.jpg
passion flower,0,images/image_00073.jpg
passion flower,0,images/image_00078.jpg
passion flower,0,images/image_00049.jpg
water lily,1,images/image_00265.jpg
water lily,1,images/image_00287.jpg
water lily,1,images/image_00310.jpg
water lily,1,images/image_00368.jpg
water lily,1,images/image_00406.jpg
water lily,1,images/image_00359.jpg
water lily,1,images/image_00289.jpg
water lily,1,images/image_00298.jpg
water lily,1,images/image_00390.jpg
water lily,1,images/image_00399.jpg
water lily,1,images/image_00419.jpg
water lily,1,images/image_00280.jpg
water lily,1,images/image_00322.jpg
water lily,1,images/image_00325.jpg
water lily,1,images/image_00444.jpg
water lily,1,images/image_00375.jpg
water lily,1,images/image_00373.jpg
water lily,1,images/image_00426.jpg
water lily,1,images/image_00330.jpg
water lily,1,images/image_00266.jpg
water lily,1,images/image_00414.jpg
water lily,1,images/image_00400.jpg
water lily,1,images/image_00358.jpg
water lily,1,images/image_00270.jpg
water lily,1,images/image_00352.jpg
water lily,1,images/image_00433.jpg
water lily,1,images/image_00300.jpg
water lily,1,images/image_00441.jpg
water lily,1,images/image_00436.jpg
water lily,1,images/image_00257.jpg
water lily,1,images/image_00334.jpg
water lily,1,images/image_00429.jpg
water lily,1,images/image_00397.jpg
water lily,1,images/image_00377.jpg
water lily,1,images/image_00401.jpg
water lily,1,images/image_00326.jpg
water lily,1,images/image_00281.jpg
water lily,1,images/image_00339.jpg
water lily,1,images/image_00412.jpg
cyclamen,2,images/image_00582.jpg
cyclamen,2,images/image_00453.jpg
cyclamen,2,images/image_00594.jpg
cyclamen,2,images/image_00519.jpg
cyclamen,2,images/image_00499.jpg
cyclamen,2,images/image_00528.jpg
cyclamen,2,images/image_00449.jpg
cyclamen,2,images/image_00508.jpg
cyclamen,2,images/image_00479.jpg
cyclamen,2,images/image_00467.jpg
cyclamen,2,images/image_00489.jpg
cyclamen,2,images/image_00496.jpg
cyclamen,2,images/image_00447.jpg
cyclamen,2,images/image_00504.jpg
cyclamen,2,images/image_00560.jpg
cyclamen,2,images/image_00502.jpg
cyclamen,2,images/image_00591.jpg
cyclamen,2,images/image_00547.jpg
cyclamen,2,images/image_00565.jpg
cyclamen,2,images/image_00554.jpg
cyclamen,2,images/image_00503.jpg
cyclamen,2,images/image_00533.jpg
cyclamen,2,images/image_00454.jpg
cyclamen,2,images/image_00568.jpg
cyclamen,2,images/image_00575.jpg
cyclamen,2,images/image_00477.jpg
cyclamen,2,images/image_00531.jpg
cyclamen,2,images/image_00592.jpg
cyclamen,2,images/image_00452.jpg
cyclamen,2,images/image_00466.jpg
cyclamen,2,images/image_08083.jpg
watercress,3,images/image_00665.jpg
watercress,3,images/image_00643.jpg
watercress,3,images/image_00704.jpg
watercress,3,images/image_00698.jpg
watercress,3,images/image_00653.jpg
watercress,3,images/image_00637.jpg
watercress,3,images/image_00720.jpg
watercress,3,images/image_00645.jpg
watercress,3,images/image_00730.jpg
watercress,3,images/image_00607.jpg
watercress,3,images/image_00615.jpg
watercress,3,images/image_00762.jpg
watercress,3,images/image_00690.jpg
watercress,3,images/image_00770.jpg
watercress,3,images/image_00684.jpg
watercress,3,images/image_00753.jpg
watercress,3,images/image_00779.jpg
watercress,3,images/image_00745.jpg
watercress,3,images/image_00693.jpg
watercress,3,images/image_00735.jpg
watercress,3,images/image_00726.jpg
watercress,3,images/image_00601.jpg
watercress,3,images/image_00715.jpg
watercress,3,images/image_00713.jpg
watercress,3,images/image_00611.jpg
watercress,3,images/image_00701.jpg
watercress,3,images/image_00634.jpg
watercress,3,images/image_00721.jpg
watercress,3,images/image_00647.jpg
watercress,3,images/image_00742.jpg
watercress,3,images/image_00671.jpg
watercress,3,images/image_00624.jpg
watercress,3,images/image_00696.jpg
watercress,3,images/image_00613.jpg
watercress,3,images/image_00707.jpg
watercress,3,images/image_00705.jpg
watercress,3,images/image_00723.jpg
frangipani,4,images/image_00785.jpg
frangipani,4,images/image_00808.jpg
frangipani,4,images/image_00783.jpg
frangipani,4,images/image_00931.jpg
frangipani,4,images/image_00945.jpg
